parameter_name,parameter_value,f1,depth_multiplier,f2,kernel_length,dropout_rate,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,60,60,0.7727272727272727,0.7727272727272727,0.8884297520661157,44,25.258144275983796,0.006333247001748532,0.14393743185792118,0.00708770751953125,1858,0.0,24.5439453125,0.5542175488471985,0.5679263865947723,0.5934400910680945,26,36
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,61,61,0.7674418604651163,0.7727272727272727,0.8658008658008658,43,22.544158562028315,0.0065220280084759,0.15167506996455582,0.00708770751953125,1858,0.0,24.5439453125,0.5696932184696197,0.5870987617969513,0.5978604717688127,22,32
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,62,62,0.8888888888888888,0.8717948717948718,0.982213438735178,45,19.96333381801378,0.006345188012346625,0.14100417805214724,0.00708770751953125,1858,0.0,24.5439453125,0.5656023807525635,0.5815496485233307,0.6050373762845993,18,28
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,63,63,0.5348837209302325,0.23076923076923075,0.49350649350649356,43,27.36278649000451,0.006332754041068256,0.147273349792285,0.00708770751953125,1858,0.0,24.5439453125,0.5674801909923554,0.5552496738433838,0.5970305543054234,29,39
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,64,64,0.6222222222222222,0.6909090909090909,0.7371541501976285,45,19.806652373983525,0.003827114007435739,0.08504697794301642,0.00708770751953125,1858,0.0,24.5439453125,0.5674036877155304,0.5935950744152069,0.606886319138787,18,28
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,65,65,0.8222222222222222,0.8181818181818182,0.9345238095238095,45,19.626087240001652,0.0063331720302812755,0.14073715622847277,0.00708770751953125,1858,0.0,24.5439453125,0.5727004354000091,0.5825229532718659,0.6100733212449334,18,28
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,66,66,0.6,0.6086956521739131,0.6462450592885376,45,18.21769103704719,0.0063541239942424,0.14120275542760888,0.00708770751953125,1858,0.0,24.5439453125,0.5658211188316346,0.5874659125804901,0.6105536913329904,16,26
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,67,67,0.5111111111111111,0.08333333333333333,0.6758893280632412,45,15.632069918967318,0.0036747879930771887,0.08166195540171531,0.00708770751953125,1858,0.0,24.5439453125,0.5638252754211426,0.59445272397995,0.6090970608321103,12,22
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,68,68,0.6,0.4705882352941176,0.6383399209486166,45,23.232152536977082,0.006312147015705705,0.140269933682349,0.00708770751953125,1858,0.0,24.5439453125,0.5653337790966034,0.579790625333786,0.59146432984959,23,33
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,69,69,0.5555555555555556,0.6153846153846153,0.5873015873015873,45,18.20939915801864,0.0063240890158340335,0.1405353114629785,0.00708770751953125,1858,0.0,24.5439453125,0.568387959241867,0.5906850068569184,0.6001050987026908,16,26
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,70,70,0.7333333333333333,0.7391304347826085,0.8280632411067195,45,26.002426596009172,0.006316334998700768,0.14036299997112817,0.00708770751953125,1858,0.0,24.5439453125,0.5531365332603455,0.5668974707126617,0.6037828868085687,27,37
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,71,71,0.8666666666666667,0.8571428571428571,0.9723320158102766,45,18.885591775993817,0.006317381979897618,0.14038626621994707,0.00708770751953125,1858,0.0,24.5439453125,0.564265727519989,0.5859169116020203,0.6084114584055814,17,27
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,72,72,0.7777777777777778,0.8076923076923076,0.9426877470355731,45,15.973159610002767,0.004192591004539281,0.09316868898976181,0.00708770751953125,1858,0.0,24.5439453125,0.5697545890808106,0.5979005336761475,0.6150708428838036,13,23
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,73,73,0.7111111111111111,0.6976744186046512,0.7766798418972332,45,16.84517434902955,0.006262695009354502,0.13917100020787782,0.00708770751953125,1858,0.0,24.5439453125,0.5730169248580933,0.593119873046875,0.6199861344966021,14,24
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,74,74,0.5555555555555556,0.5833333333333334,0.5674603174603174,45,25.194131684023887,0.006569649034645408,0.14599220076989797,0.00708770751953125,1858,0.0,24.5439453125,0.5601338992118835,0.5585935158729554,0.6059276922182604,26,36
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,75,75,0.8292682926829268,0.8292682926829269,0.9166666666666667,41,31.62621737999143,0.0065406630164943635,0.1595283662559601,0.00708770751953125,1858,0.0,24.5439453125,0.5765908839702606,0.5688603994846344,0.6100786328315735,35,45
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,76,76,0.4888888888888889,0.5660377358490567,0.5592885375494072,45,25.17925174202537,0.0043308750027790666,0.09624166672842371,0.00708770751953125,1858,0.0,24.5439453125,0.5501579670906067,0.5692262942790985,0.6147860776294362,26,36
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,77,77,0.6222222222222222,0.7213114754098361,0.6507936507936508,45,20.34677990496857,0.006750745000317693,0.1500165555626154,0.00708770751953125,1858,0.0,24.5439453125,0.5552823529243469,0.5798243741989135,0.6176263879645955,19,29
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,78,78,0.5555555555555556,0.5238095238095238,0.5158102766798419,45,16.155112899956293,0.006310602999292314,0.14023562220649585,0.00708770751953125,1858,0.0,24.5439453125,0.563345754146576,0.5889115836620331,0.6200840310616926,13,23
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,79,79,0.6,0.6521739130434783,0.6275,40,28.703379357000813,0.0018353660125285387,0.04588415031321347,0.00708770751953125,1858,0.0,24.5439453125,0.5607897253036499,0.5582454051971436,0.6029974059625105,31,41
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,80,80,0.7333333333333333,0.6666666666666665,0.7687747035573123,45,21.189138455025386,0.006335534970276058,0.14078966600613463,0.00708770751953125,1858,0.0,24.5439453125,0.5630004088878632,0.5731894056797028,0.6191105517474088,20,30
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,81,81,0.4888888888888889,0.0,0.8359683794466404,45,15.38605470902985,0.006808920006733388,0.15130933348296416,0.00708770751953125,1858,0.0,24.5439453125,0.5700237402915954,0.602449060678482,0.6028991328044371,12,22
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,82,82,0.6222222222222222,0.711864406779661,0.8241106719367589,45,17.514689243980683,0.006688862980809063,0.14864139957353473,0.00708770751953125,1858,0.0,24.5439453125,0.5675666313171387,0.5923256497383118,0.6165263436057351,15,25
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,83,83,0.6842105263157895,0.6,0.8282548476454294,38,16.132719180022832,0.006340912019368261,0.16686610577284897,0.00708770751953125,1858,0.09375,24.5439453125,0.571493150472641,0.6005708408355713,0.6070861762220209,13,23
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,84,84,0.6590909090909091,0.6666666666666666,0.7515527950310559,44,18.97519220004324,0.006779306975658983,0.15407515853770418,0.00708770751953125,1858,0.0,24.5439453125,0.565580649137497,0.5828994994163513,0.5993360728025436,17,27
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,85,85,0.9545454545454546,0.9523809523809523,0.9813664596273293,44,23.86247613199521,0.006324288027826697,0.1437338188142431,0.00708770751953125,1858,0.0,24.5439453125,0.5581322031021119,0.575297520160675,0.6028066887096926,24,34
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,86,86,0.8409090909090909,0.8444444444444444,0.8571428571428572,44,16.255509186012205,0.006283011985942721,0.14279572695324366,0.00708770751953125,1858,0.0,24.5439453125,0.5699148249626159,0.5917768528461457,0.5969006649472497,13,23
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,87,87,0.6,0.6785714285714286,0.6403162055335968,45,17.600655177026056,0.006734955997671932,0.14966568883715403,0.00708770751953125,1858,0.0,24.5439453125,0.5783774304389954,0.592349657535553,0.5970514687624845,15,25
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,88,88,0.6181818181818182,0.5714285714285715,0.6428571428571429,55,15.446103068010416,0.006836365966591984,0.12429756302894515,0.00708770751953125,1858,0.0,24.5439453125,0.5753432408936562,0.5968725614009365,0.5827840837565336,12,22
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,89,89,0.5777777777777777,0.17391304347826084,0.611111111111111,45,25.814202776004095,0.00614800798939541,0.13662239976434243,0.00708770751953125,1858,0.0,24.5439453125,0.5601102519035339,0.571406699180603,0.614120215177536,27,37
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,90,90,0.6,0.43750000000000006,0.7628458498023716,45,19.556087739008944,0.006304521986749023,0.14010048859442276,0.00708770751953125,1858,0.0,24.5439453125,0.5664761281013488,0.584731454372406,0.5980434444817629,18,28
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,91,91,0.5909090909090909,0.7000000000000001,0.6838842975206612,44,23.94394506898243,0.006360954022966325,0.1445671368855983,0.00708770751953125,1858,0.0,24.5439453125,0.5663654735088348,0.5675284316539765,0.603411544453014,24,34
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,92,92,0.6607142857142857,0.6274509803921569,0.7256410256410257,56,19.503737272985745,0.006176990980748087,0.11030341037050155,0.00708770751953125,1858,0.109375,24.5439453125,0.567056636416143,0.5872488382362551,0.5968869165940718,18,28
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,93,93,0.7555555555555555,0.7441860465116279,0.8043478260869565,45,28.692522585974075,0.006342164997477084,0.1409369999439352,0.00708770751953125,1858,0.0,24.5439453125,0.5604638662338257,0.5688632087707519,0.6177361512726004,31,41
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,94,94,0.8181818181818182,0.8518518518518519,0.9937888198757764,44,15.533888453966938,0.0036392289912328124,0.08270974980074575,0.00708770751953125,1858,0.0,24.5439453125,0.573097264289856,0.5990955905914307,0.6179084899750623,12,22
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,95,95,0.5357142857142857,0.5806451612903226,0.703125,28,16.20445441303309,0.0016377129941247404,0.0584897497901693,0.00708770751953125,1858,0.0,24.5439453125,0.5868887100219726,0.6016614227294922,0.5805051028728485,13,23
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,96,96,0.5952380952380952,0.6909090909090908,0.6643990929705215,42,16.87145540601341,0.0063192659872584045,0.15045871398234295,0.00708770751953125,1858,0.0,24.5439453125,0.5717015292644501,0.5977179963588715,0.5954998690973629,14,24
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,97,97,0.5,0.45,0.4793388429752066,44,19.784738408983685,0.006730696011800319,0.1529703639045527,0.00708770751953125,1858,0.0,24.5439453125,0.5652431781291962,0.5755878241062165,0.5983463661237196,18,28
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,98,98,0.5555555555555556,0.6428571428571428,0.5711462450592886,45,23.932851046032738,0.006335832003969699,0.14079626675488222,0.00708770751953125,1858,0.0,24.5439453125,0.5590855691432953,0.5737675783634186,0.604614413597367,24,34
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,99,99,0.5348837209302325,0.47368421052631576,0.5432900432900433,43,29.4814159469679,0.0066887399880215526,0.1555520927446873,0.00708770751953125,1858,0.0,24.5439453125,0.5671569561958313,0.5706907494068145,0.6142182174054059,32,42
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,100,100,0.4444444444444444,0.5238095238095238,0.5555555555555556,36,18.973270905029494,0.0062556000193580985,0.17376666720439163,0.00708770751953125,1858,0.0,24.5439453125,0.5630720176696777,0.5874762809276581,0.5846919105811552,17,27
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,101,101,0.4,0.27027027027027023,0.5,45,20.50565014401218,0.006294226972386241,0.13987171049747202,0.00708770751953125,1858,0.0,24.5439453125,0.5595509152412415,0.5839908554553985,0.6005446396090768,19,29
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,102,102,0.7777777777777778,0.782608695652174,0.8063241106719368,45,27.874213967996184,0.006260572001338005,0.1391238222519557,0.00708770751953125,1858,0.0,24.5439453125,0.5612716312408448,0.5626020874977112,0.6036091379143975,30,40
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,103,103,0.6976744186046512,0.6060606060606061,0.7705627705627706,43,16.87695011397591,0.006625908019486815,0.154090884174112,0.00708770751953125,1858,0.0,24.5439453125,0.5756948530673981,0.5934185321331025,0.5906441265886481,14,24
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,104,104,0.627906976744186,0.6521739130434783,0.6926406926406927,43,12.630928186001256,0.006307861011009663,0.14669444211650381,0.00708770751953125,1858,0.0,24.5439453125,0.5850264909267425,0.6107262880802155,0.6005712029608813,8,18
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,105,105,0.6,0.3076923076923077,0.7885375494071146,45,19.58487362996675,0.006316664977930486,0.14037033284289968,0.00708770751953125,1858,0.0,24.5439453125,0.577462082862854,0.5872516007423401,0.6020242842760953,18,28
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,106,106,0.5777777777777777,0.6122448979591837,0.5734126984126984,45,17.504520596994553,0.006304376991465688,0.1400972664770153,0.00708770751953125,1858,0.0,24.5439453125,0.5758455767631531,0.589219806432724,0.5986563861370087,15,25
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,107,107,0.5111111111111111,0.5217391304347826,0.5753968253968254,45,34.65230984403752,0.00632966699777171,0.14065926661714911,0.00708770751953125,1858,0.0,24.5439453125,0.5551836032867432,0.5559424321651458,0.5907200859351591,43,50
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,108,108,0.8,0.8163265306122449,0.9011857707509882,45,14.67673886398552,0.006321499007754028,0.1404777557278673,0.00708770751953125,1858,0.0,24.5439453125,0.5816753616333008,0.6025349864959717,0.6119605018333956,11,21
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,1,1,0.7111111111111111,0.7450980392156864,0.8122529644268776,45,17.941104641999118,0.006046333000995219,0.13436295557767153,0.00708770751953125,1858,0.0,24.5439453125,0.5629885777448996,0.582862191220634,0.594250010450681,16,26
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,2,2,0.7555555555555555,0.6857142857142856,0.9466403162055336,45,17.40216939302627,0.006863674032501876,0.1525260896111528,0.00708770751953125,1858,0.0,24.5439453125,0.5667924669563261,0.5985053191837083,0.6023243695497513,15,25
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,3,3,0.3111111111111111,0.3404255319148936,0.25691699604743085,45,24.73794880596688,0.006310056953225285,0.14022348784945077,0.00708770751953125,1858,0.0,24.5439453125,0.5516578236706237,0.5637000608138549,0.6024585823218028,26,36
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,4,4,0.5111111111111111,0.6666666666666666,0.849802371541502,45,20.147011426044628,0.006999592005740851,0.15554648901646337,0.00708770751953125,1858,0.0,24.5439453125,0.5643388618770827,0.5770939433167124,0.5970242579778036,19,29
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,5,5,0.4888888888888889,0.5964912280701754,0.4781746031746032,45,19.211941451998428,0.006056333950255066,0.13458519889455703,0.00708770751953125,1858,0.0,24.5439453125,0.5694917170410483,0.5829778609112797,0.6116365283727646,18,28
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,6,6,0.5555555555555556,0.0909090909090909,0.5396825396825397,45,18.617342117999215,0.006773945991881192,0.1505321331529154,0.00708770751953125,1858,0.0,24.5439453125,0.5687431132691538,0.5899452750499432,0.6061112453540166,17,27
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,7,7,0.9555555555555556,0.9523809523809523,0.982213438735178,45,15.165861757996026,0.006292469974141568,0.13983266609203485,0.00708770751953125,1858,0.0,24.5439453125,0.5750444709745228,0.5964831796466795,0.6105780343214671,12,22
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,8,8,0.6666666666666666,0.6808510638297872,0.7905138339920948,45,28.471017414005473,0.004249994002748281,0.09444431117218402,0.00708770751953125,1858,0.0,24.5439453125,0.5598014070946946,0.5788682640617729,0.6041924973328908,31,41
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,9,9,0.6666666666666666,0.5454545454545454,0.6428571428571428,45,25.62627547001466,0.006333963014185429,0.14075473364856508,0.00708770751953125,1858,0.0,24.5439453125,0.5602987655717083,0.578843834817919,0.5997452557086944,27,37
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,10,10,0.6222222222222222,0.6792452830188678,0.7678571428571429,45,22.35635779000586,0.006335921003483236,0.1407982445218497,0.00708770751953125,1858,0.0,24.5439453125,0.5750733473871508,0.5797439826349927,0.6071476052204768,22,32
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,11,11,0.5555555555555556,0.6153846153846153,0.5256916996047432,45,19.420051446009893,0.006810139981098473,0.15133644402441052,0.00708770751953125,1858,0.0,24.5439453125,0.5593641242410383,0.5956382094285427,0.6067363818486532,18,28
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,12,12,0.6666666666666666,0.5454545454545454,0.8373015873015873,45,13.65040924004279,0.006372242991346866,0.14160539980770812,0.00708770751953125,1858,0.0,24.5439453125,0.573107454002413,0.5970794285973932,0.6075236211220424,10,20
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,13,13,0.8,0.787878787878788,0.8627450980392157,35,21.753004358964972,0.0068086080136708915,0.19453165753345406,0.00708770751953125,1858,0.0,24.5439453125,0.5683694370722366,0.5763004007986037,0.6129177500804265,21,31
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,14,14,0.6666666666666666,0.7058823529411765,0.7233201581027667,45,32.64125825400697,0.003951017977669835,0.08780039950377412,0.00708770751953125,1858,0.0,24.5439453125,0.5405556266633873,0.5541444606760628,0.5986228833595911,37,47
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,15,15,0.7333333333333333,0.7857142857142858,0.982213438735178,45,33.28022741002496,0.00633356103207916,0.14074580071287024,0.00708770751953125,1858,0.0,24.5439453125,0.5683925508433937,0.5652689345372028,0.6037616431713104,38,48
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,16,16,0.6666666666666666,0.7368421052631579,0.7094861660079052,45,22.040009992022533,0.004277316969819367,0.09505148821820815,0.00708770751953125,1858,0.0,24.5439453125,0.5611394715105367,0.584496714365788,0.5977386017640431,22,32
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,17,17,0.5952380952380952,0.37037037037037035,0.6454545454545454,42,29.17056270298781,0.0042649569804780185,0.10154659477328616,0.00708770751953125,1858,0.0,24.5439453125,0.5544070137871636,0.5575913924437302,0.6220637738704682,32,42
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,18,18,0.5111111111111111,0.676470588235294,0.4782608695652174,45,20.046612514997832,0.006119227036833763,0.1359828230407503,0.00708770751953125,1858,0.0,24.5439453125,0.56294751396546,0.5833208451413701,0.6054270595312119,19,29
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,19,19,0.7555555555555555,0.717948717948718,0.8399209486166007,45,18.90343612997094,0.006273926002904773,0.13942057784232828,0.00708770751953125,1858,0.0,24.5439453125,0.565511357325774,0.592292172786517,0.5989261517922083,17,27
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,20,20,0.4888888888888889,0.20689655172413793,0.48814229249011853,45,24.356730495986994,0.006305915012490004,0.1401314447220001,0.00708770751953125,1858,0.0,24.5439453125,0.5470792554382585,0.5628346258249038,0.5961800267299017,25,35
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,21,21,0.6222222222222222,0.7017543859649122,0.8313492063492064,45,24.843728529987857,0.00624047702876851,0.13867726730596688,0.00708770751953125,1858,0.0,24.5439453125,0.5547059942514468,0.5704950168092027,0.6008393148581187,26,36
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,22,22,0.6222222222222222,0.6382978723404256,0.5810276679841897,45,34.64033245900646,0.003710918012075126,0.0824648447127806,0.00708770751953125,1858,0.0,24.5439453125,0.5478900159016634,0.5480228784756783,0.5870635787645976,48,50
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,23,23,0.6590909090909091,0.7169811320754716,0.8140495867768596,44,14.404720282007474,0.006059453007765114,0.13771484108557078,0.00708770751953125,1858,0.0,24.5439453125,0.5721972169529679,0.59338173805139,0.6134727905193965,11,21
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,24,24,0.6111111111111112,0.7586206896551725,0.6233766233766234,18,20.649267064989544,0.0010748489876277745,0.05971383264598747,0.00708770751953125,1858,0.0,24.5439453125,0.5515823876958782,0.58243835022894,0.618977693716685,20,30
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,25,25,0.7555555555555555,0.7659574468085107,0.849802371541502,45,18.992758476990275,0.006782306998502463,0.15071793330005473,0.00708770751953125,1858,0.0,24.5439453125,0.5655148347728273,0.5846142170266209,0.5971822371085485,17,27
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,26,26,0.7111111111111111,0.5806451612903225,0.878968253968254,45,20.773566806979943,0.006820441980380565,0.15156537734179035,0.00708770751953125,1858,0.0,24.5439453125,0.5551022125615014,0.5718032880726024,0.5973369250694911,20,30
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,27,27,0.5777777777777777,0.6545454545454545,0.6521739130434783,45,19.277702520019375,0.006375556986313313,0.14167904414029586,0.00708770751953125,1858,0.0,24.5439453125,0.5598072682180976,0.5875082749586839,0.5983073006073634,18,28
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,28,28,0.5333333333333333,0.46153846153846156,0.5573122529644269,45,29.95276748103788,0.006318988977000117,0.14042197726666927,0.00708770751953125,1858,0.0,24.5439453125,0.5567737794839419,0.5659984518320132,0.5934373597304027,33,43
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,29,29,0.9777777777777777,0.9777777777777777,0.9861660079051384,45,20.859289337997325,0.006138032011222094,0.13640071136049098,0.00708770751953125,1858,0.0,24.5439453125,0.5635466506847968,0.5811364734784151,0.6063193957010905,20,30
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,30,30,0.5555555555555556,0.0909090909090909,0.7599206349206349,45,23.99266562599223,0.00679656199645251,0.151034711032278,0.00708770751953125,1858,0.0,24.5439453125,0.5669339184577649,0.5729150244822869,0.5922239591677984,25,35
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,31,31,0.8,0.8,0.8320158102766798,45,22.900554676016327,0.001951632963027805,0.04336962140061789,0.00708770751953125,1858,0.0,24.5439453125,0.5679730997126327,0.575005800041378,0.6002522756656011,23,33
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,32,32,0.7727272727272727,0.8076923076923076,0.7991718426501034,44,22.489621328015346,0.00675542902899906,0.1535324779317968,0.00708770751953125,1858,0.0,24.5439453125,0.560151993464201,0.5757971250603342,0.5944563508033752,22,32
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,33,33,0.6888888888888889,0.6111111111111112,0.8754940711462451,45,27.077538848971017,0.006323534995317459,0.14052299989594355,0.00708770751953125,1858,0.0,24.5439453125,0.5618597414249029,0.5714525916637518,0.5990163157383601,29,39
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,34,34,0.8666666666666667,0.8846153846153847,0.988095238095238,45,18.51607295498252,0.006350703013595194,0.14112673363544875,0.00708770751953125,1858,0.0,24.5439453125,0.5715631554778825,0.5933563230384109,0.5983516623576483,17,27
validation_fraction,0.2,8,2,16,64,0.25,0.001,32,50,0.0,0.2,10,5,0.5,True,42,35,35,0.8,0.7692307692307693,0.9110671936758893,45,34.396340236999094,0.0021413229987956583,0.047584955528792404,0.00708770751953125,1858,0.0,24.5439453125,0.5520779156786764,0.5638302444902241,0.5909408370653788,44,50
