parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,f1,depth_multiplier,f2,kernel_length,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.15,100,100,26,0.5672987942695618,0.5934481702067635,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,100,100,27,0.5630720176696777,0.5861328000372107,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,1,0.7123562116622925,0.6903257668018341,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,2,0.6774677591323852,0.6690919399261475,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,3,0.6599348816871643,0.6490236805243925,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,4,0.6430041527748108,0.6317064707929437,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,5,0.6334154875278473,0.6289349821480837,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,6,0.6258264248371124,0.6174292943694375,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,7,0.6280418868064881,0.6214668886228041,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,8,0.615911333322525,0.6164233156225898,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,9,0.6190347747802735,0.6189947101202878,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,10,0.603468974351883,0.619827844879844,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,11,0.6015275597572327,0.6132287410172549,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,12,0.5977811081409454,0.6058035885745828,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,13,0.6002841897010803,0.6047947339036248,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,14,0.6058654665946961,0.6090772395784204,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,15,0.597862447977066,0.6027787734161724,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,16,0.5949691214561462,0.6010827246037397,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,17,0.5880704879760742,0.604280951348218,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,18,0.5893651206493378,0.6010446480729363,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,19,0.5839908554553985,0.6005446396090768,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,20,0.5809008603096009,0.6018610434098677,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,21,0.58111927318573,0.6043504584919323,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,22,0.5775920348167419,0.608281517570669,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,23,0.5843497433662415,0.6078753647479144,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,24,0.5750779983997345,0.6096572726964951,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,25,0.5707190716266632,0.6147654002363031,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,26,0.5630095837116241,0.6057053140618585,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,27,0.5548755567073822,0.6053441668098624,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,28,0.5654119353294372,0.6071885268796574,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,101,101,29,0.5595509152412415,0.6163957918232138,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,1,0.7113534264564514,0.690548300743103,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,2,0.6789450340270996,0.6693443141200326,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,3,0.6576478476524353,0.6381790339946747,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,4,0.634206880569458,0.6272166886112907,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,5,0.6225624237060546,0.6485235677524046,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,6,0.6165347247123718,0.6223838573152368,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,7,0.6064889526367188,0.6226765635338697,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,8,0.6100904958248139,0.6200517117977142,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,9,0.6044745714664459,0.629333420233293,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,10,0.5998455004692078,0.618519814176993,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,11,0.6027912786006927,0.6182687350294807,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,12,0.6035071606636048,0.6131876571611925,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,13,0.5951843726634979,0.6157803129066121,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,14,0.5997271065711975,0.6205913844433698,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,15,0.5849030921459198,0.6132787330584093,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,16,0.5782552933692933,0.6111915070902217,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,17,0.5834535472393035,0.6098376458341425,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,18,0.5874595129489899,0.6124010126699101,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,19,0.5854355413913727,0.6150104593146931,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,20,0.5865407199859619,0.6125235232439908,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,21,0.5800377480983734,0.6109881509434093,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,22,0.5825100378990173,0.6085965701124885,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,23,0.5812791111469269,0.6042556884613904,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,24,0.5842039496898651,0.604100074280392,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,25,0.5776693341732025,0.6167290522293611,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,26,0.5762487151622773,0.6429546082561667,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,27,0.5739551529884338,0.6067110367796638,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,28,0.5677400069236755,0.6333638334816153,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,29,0.5750024023056031,0.6094432269985025,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,30,0.5626020874977112,0.6036091379143975,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,31,0.5659167363643646,0.6295401562343944,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,32,0.5638209102153778,0.6132953492077914,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,33,0.5583508882522583,0.616762252016501,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,34,0.5725420095920563,0.6177528947591782,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,35,0.5660486931800842,0.609543576836586,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,36,0.5590986199378968,0.6119826381856744,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,37,0.5593869811296464,0.619870202107863,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,38,0.55206094622612,0.6109811067581177,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,39,0.5498041994571686,0.6104274527593092,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,102,102,40,0.5612716312408448,0.6119199652563442,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,1,0.7129676442146301,0.6919576932083477,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,2,0.6781379432678223,0.6643439016558907,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,3,0.6490689930915833,0.629191436550834,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,4,0.6366959028244018,0.6200556998903101,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,5,0.6361360673904419,0.6139767413789575,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,6,0.626520072221756,0.6038354526866566,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,7,0.6254152510166168,0.6113535490902987,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,8,0.6120764451026917,0.6025253425944935,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,9,0.6090878443717956,0.598509360443462,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,10,0.600850193977356,0.6180330094966021,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,11,0.6034848999977112,0.5930159146135504,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,12,0.6044978551864624,0.5973469682715156,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,13,0.5981655855178833,0.5978536172346636,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,14,0.5934185321331025,0.5906441265886481,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,15,0.5930759415626526,0.6004430394281041,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,16,0.5910724191665649,0.5942901616746729,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,17,0.5928331897258758,0.6032446622848511,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,18,0.5907783660888671,0.5938964784145355,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,19,0.5919598667621613,0.5986158292401921,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,20,0.5913847246170044,0.595122063701803,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,21,0.5751392097473145,0.5960008867762305,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,22,0.5758605988025666,0.5954136022112586,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,23,0.5783962504863739,0.5942005217075348,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,103,103,24,0.5756948530673981,0.5967454950917851,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,1,0.7122258830070496,0.6891501545906067,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,2,0.6680118551254273,0.6569757190617648,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,3,0.6462060902118683,0.6294279261068865,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,4,0.6349537467956543,0.6301721916957335,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,5,0.6294826831817627,0.6121548495509408,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,6,0.6226358911991119,0.6084742491895502,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,7,0.6158302464485168,0.605456531047821,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,8,0.6107262880802155,0.6005712029608813,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,9,0.6037055854797363,0.6037881198254499,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,10,0.6048895854949952,0.6054638597098264,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,11,0.5970494363307953,0.6020821400664069,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,12,0.5940360691547394,0.6098475916819139,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,13,0.5877549185752868,0.6019406196745959,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,14,0.5963790564537048,0.6019247987053611,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,15,0.5906907730102539,0.6042686375704679,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,16,0.5913581190109253,0.6033934165130962,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,17,0.5881789734363556,0.6049732471054251,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,104,104,18,0.5850264909267425,0.6027964516119524,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,1,0.7111108560562134,0.6903926973993127,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,2,0.6757861819267273,0.6616901538588784,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,3,0.6507757477760315,0.6366933922876011,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,4,0.634545627117157,0.6281837712634694,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,5,0.6300917499065399,0.6246637850999832,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,6,0.628348699092865,0.6289531913670626,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,7,0.6110201559066772,0.6122695790095762,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,8,0.6192914724349976,0.6262033933942969,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,9,0.6026087391376496,0.6149103235114705,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,10,0.6024810984134674,0.6159806495363062,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,11,0.5972581279277801,0.6166573830626227,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,12,0.6069448561668396,0.6073250282894481,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,13,0.5955340147018433,0.6128532087261026,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,14,0.5918810155391693,0.6182807778770273,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,15,0.5962289309501648,0.6281680424105037,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,16,0.5886481087207794,0.6073544404723428,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,17,0.5907325720787049,0.6026318005540154,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,18,0.5872516007423401,0.6020242842760953,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,19,0.5876371235847473,0.6156329986723986,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,20,0.58315744805336,0.6080774840983477,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,21,0.5837531497478485,0.6197269287976351,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,22,0.5842637891769409,0.6049003140492872,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,23,0.5856780483722687,0.6047911169854078,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,24,0.5804824664592743,0.6069866202094338,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,25,0.5788874516487121,0.6092224649407647,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,26,0.5694637928009033,0.612570043314587,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,27,0.5692390520572662,0.6050352020697161,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,105,105,28,0.577462082862854,0.6059759787537835,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,1,0.7181280536651611,0.6930295635353435,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,2,0.6908046379089355,0.6862844608046792,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,3,0.6736613411903382,0.6481692682613026,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,4,0.6487308683395385,0.6318866515701468,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,5,0.6312486476898194,0.6181317486546256,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,6,0.6201006407737732,0.6232531355185942,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,7,0.6153692245483399,0.603981073607098,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,8,0.6147824780941009,0.6074804623018611,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,9,0.6063119678497314,0.6016958708112891,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,10,0.6116745674610138,0.6034876975146207,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,11,0.5967531793117523,0.6076444306156852,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,12,0.5918444333076477,0.6142167313532396,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,13,0.598440063714981,0.6021659428423102,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,14,0.5935578351020813,0.6184628131714734,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,15,0.589219806432724,0.5986563861370087,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,16,0.5853570466041564,0.6072351769967512,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,17,0.5875541439056396,0.6063921641219746,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,18,0.5837721996307373,0.6081091422926296,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,19,0.5787159657478332,0.6083846525712446,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,20,0.580817202091217,0.6063804694197394,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,21,0.5757400035858155,0.6200083236802708,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,22,0.5684497106075287,0.6035879173062064,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,23,0.5659357831478119,0.6069810498844493,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,24,0.5758918120861053,0.6106030995195563,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,106,106,25,0.5758455767631531,0.6071947785941038,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,1,0.7136683707237244,0.6888801590962843,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,2,0.6806682963371277,0.662609804760326,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,3,0.6503734171390534,0.6377637359229001,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,4,0.6406584098339081,0.633773616769097,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,5,0.6278879022598267,0.6282243078405206,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,6,0.620427437543869,0.6159844533963637,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,7,0.6223707058429718,0.6147014295512979,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,8,0.6232739477157593,0.6075737246058204,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,9,0.6133716926574707,0.6099145751107823,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,10,0.6075164520740509,0.6053032509305261,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,11,0.6157260477542877,0.6050444827838377,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,12,0.6118521342277526,0.5987008213996887,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,13,0.6042878391742706,0.6163320175626061,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,14,0.6048126928806304,0.5982644964348186,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,15,0.5934514508247376,0.6118692010641098,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,16,0.5986376764774323,0.5979741608554666,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,17,0.590220365524292,0.5944325937466188,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,18,0.5980207059383392,0.5950170823118903,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,107,107,19,0.5932876391410827,0.5956705591895364,0.001,8,2,16,64,0.25,32,50,0.0,0.15,10,5,0.5,True,42
