model_name,display_name,csp_components,fold,subject,accuracy,f1_score,roc_auc
lr,LR,8,88,88,0.5272727272727272,0.3157894736842105,0.6071428571428572
lr,LR,8,89,89,0.6888888888888889,0.72,0.7202380952380952
lr,LR,8,90,90,0.5333333333333333,0.5531914893617021,0.5513833992094862
lr,LR,8,91,91,0.5,0.6666666666666666,0.7541322314049586
lr,LR,8,92,92,0.6071428571428571,0.45,0.6871794871794872
lr,LR,8,93,93,0.8888888888888888,0.8888888888888888,0.9110671936758893
lr,LR,8,94,94,0.9545454545454546,0.9583333333333334,1.0
lr,LR,8,95,95,0.39285714285714285,0.5405405405405406,0.59375
lr,LR,8,96,96,0.4523809523809524,0.6229508196721312,0.5487528344671202
lr,LR,8,97,97,0.5,0.0,0.6136363636363636
lr,LR,8,98,98,0.4888888888888889,0.5964912280701754,0.541501976284585
lr,LR,8,99,99,0.46511627906976744,0.3783783783783784,0.5670995670995671
lr,LR,8,100,100,0.5555555555555556,0.5555555555555556,0.5740740740740741
lr,LR,8,101,101,0.4888888888888889,0.0,0.6343873517786561
lr,LR,8,102,102,0.6888888888888889,0.7586206896551724,0.8715415019762845
lr,LR,8,103,103,0.6511627906976745,0.6341463414634146,0.7965367965367965
lr,LR,8,104,104,0.4883720930232558,0.6333333333333333,0.48917748917748916
lr,LR,8,105,105,0.5555555555555556,0.16666666666666666,0.5869565217391304
lr,LR,8,106,106,0.6,0.625,0.6567460317460317
lr,LR,8,107,107,0.5777777777777777,0.6545454545454545,0.6408730158730158
lr,LR,8,108,108,0.8444444444444444,0.8205128205128205,0.8952569169960475
lr,LR,10,1,1,0.8,0.7692307692307693,0.8952569169960474
lr,LR,10,2,2,0.6666666666666666,0.4827586206896552,0.8893280632411068
lr,LR,10,3,3,0.4222222222222222,0.48,0.4169960474308301
lr,LR,10,4,4,0.4888888888888889,0.6567164179104478,0.8122529644268776
lr,LR,10,5,5,0.5111111111111111,0.6764705882352942,0.37896825396825395
lr,LR,10,6,6,0.5555555555555556,0.09090909090909091,0.496031746031746
lr,LR,10,7,7,0.6888888888888889,0.7586206896551724,0.9901185770750988
lr,LR,10,8,8,0.6222222222222222,0.5405405405405406,0.7114624505928854
lr,LR,10,9,9,0.6,0.55,0.5555555555555555
lr,LR,10,10,10,0.5555555555555556,0.6428571428571429,0.6765873015873016
lr,LR,10,11,11,0.4666666666666667,0.625,0.4169960474308301
lr,LR,10,12,12,0.7111111111111111,0.6976744186046512,0.751984126984127
lr,LR,10,13,13,0.8571428571428571,0.8484848484848485,0.8921568627450981
lr,LR,10,14,14,0.5555555555555556,0.6875,0.7806324110671936
lr,LR,10,15,15,0.5777777777777777,0.6984126984126984,0.9387351778656127
lr,LR,10,16,16,0.5111111111111111,0.6764705882352942,0.7272727272727273
lr,LR,10,17,17,0.5238095238095238,0.0,0.5681818181818181
lr,LR,10,18,18,0.4888888888888889,0.6101694915254238,0.424901185770751
lr,LR,10,19,19,0.6444444444444445,0.7333333333333333,0.841897233201581
lr,LR,10,20,20,0.5777777777777777,0.3870967741935484,0.5948616600790514
lr,LR,10,21,21,0.5555555555555556,0.6296296296296297,0.7242063492063492
lr,LR,10,22,22,0.5111111111111111,0.6764705882352942,0.7055335968379446
lr,LR,10,23,23,0.6590909090909091,0.7368421052631579,0.8574380165289256
lr,LR,10,24,24,0.6666666666666666,0.7272727272727273,0.7402597402597403
lr,LR,10,25,25,0.7333333333333333,0.7142857142857143,0.7648221343873518
lr,LR,10,26,26,0.5111111111111111,0.65625,0.7698412698412698
lr,LR,10,27,27,0.5111111111111111,0.6333333333333333,0.5869565217391305
lr,LR,10,28,28,0.5555555555555556,0.5238095238095238,0.5316205533596838
lr,LR,10,29,29,0.8444444444444444,0.8627450980392157,0.9881422924901186
lr,LR,10,30,30,0.5333333333333333,0.08695652173913043,0.6984126984126985
lr,LR,10,31,31,0.7777777777777778,0.8076923076923077,0.9486166007905138
lr,LR,10,32,32,0.8409090909090909,0.8679245283018868,0.9399585921325051
lr,LR,10,33,33,0.7333333333333333,0.6666666666666666,0.8517786561264822
lr,LR,10,34,34,0.8222222222222222,0.8571428571428571,0.9781746031746031
lr,LR,10,35,35,0.6888888888888889,0.5882352941176471,0.8359683794466403
lr,LR,10,36,36,0.4090909090909091,0.5357142857142857,0.4049586776859504
lr,LR,10,37,37,0.5111111111111111,0.0,0.5849802371541502
lr,LR,10,38,38,0.5555555555555556,0.5652173913043478,0.6205533596837945
lr,LR,10,39,39,0.5227272727272727,0.46153846153846156,0.4782608695652174
lr,LR,10,40,40,0.4222222222222222,0.35,0.46825396825396826
lr,LR,10,41,41,0.6444444444444445,0.5,0.748015873015873
lr,LR,10,42,42,0.8666666666666667,0.875,0.9624505928853755
lr,LR,10,43,43,0.6666666666666666,0.4827586206896552,0.8972332015810277
lr,LR,10,44,44,0.6551724137931034,0.5833333333333334,0.8333333333333334
lr,LR,10,45,45,0.5777777777777777,0.3448275862068966,0.8181818181818181
lr,LR,10,46,46,0.6888888888888889,0.5882352941176471,0.7035573122529645
lr,LR,10,47,47,0.5111111111111111,0.65625,0.6091269841269842
lr,LR,10,48,48,0.7647058823529411,0.75,0.9714285714285714
lr,LR,10,49,49,0.8444444444444444,0.8372093023255814,0.9426877470355731
lr,LR,10,50,50,0.5333333333333333,0.2222222222222222,0.6324110671936759
lr,LR,10,51,51,0.5777777777777777,0.17391304347826086,0.5357142857142857
lr,LR,10,52,52,0.7317073170731707,0.6206896551724138,0.8086124401913876
lr,LR,10,53,53,0.5813953488372093,0.5909090909090909,0.5800865800865801
lr,LR,10,54,54,0.5641025641025641,0.6530612244897959,0.7554347826086957
lr,LR,10,55,55,0.8888888888888888,0.8780487804878049,0.9229249011857709
lr,LR,10,56,56,0.75,0.8,0.944214876033058
lr,LR,10,57,57,0.5555555555555556,0.6296296296296297,0.7023809523809524
lr,LR,10,58,58,0.5777777777777777,0.42424242424242425,0.6626984126984127
lr,LR,10,59,59,0.5555555555555556,0.09090909090909091,0.45634920634920634
lr,LR,10,60,60,0.7954545454545454,0.7804878048780488,0.8946280991735537
lr,LR,10,61,61,0.7209302325581395,0.7142857142857143,0.816017316017316
lr,LR,10,62,62,0.9555555555555556,0.9545454545454546,0.9881422924901186
lr,LR,10,63,63,0.5581395348837209,0.24,0.5822510822510822
lr,LR,10,64,64,0.6888888888888889,0.75,0.7529644268774704
lr,LR,10,65,65,0.6888888888888889,0.72,0.8115079365079365
lr,LR,10,66,66,0.4888888888888889,0.5964912280701754,0.5256916996047432
lr,LR,10,67,67,0.5333333333333333,0.16,0.6067193675889327
lr,LR,10,68,68,0.5777777777777777,0.3448275862068966,0.766798418972332
lr,LR,10,69,69,0.6444444444444445,0.5555555555555556,0.6567460317460317
lr,LR,10,70,70,0.7555555555555555,0.7317073170731707,0.8537549407114624
lr,LR,10,71,71,0.6222222222222222,0.41379310344827586,0.9347826086956522
lr,LR,10,72,72,0.9555555555555556,0.9565217391304348,0.9901185770750988
lr,LR,10,73,73,0.5111111111111111,0.6451612903225806,0.683794466403162
lr,LR,10,74,74,0.5777777777777777,0.6122448979591837,0.5773809523809523
lr,LR,10,75,75,0.8292682926829268,0.8,0.9404761904761905
lr,LR,10,76,76,0.4888888888888889,0.5818181818181818,0.6541501976284585
lr,LR,10,77,77,0.4444444444444444,0.5454545454545454,0.5575396825396826
lr,LR,10,78,78,0.4666666666666667,0.6129032258064516,0.5592885375494071
lr,LR,10,79,79,0.65,0.5625,0.6925
lr,LR,10,80,80,0.5111111111111111,0.0,0.6106719367588933
lr,LR,10,81,81,0.4888888888888889,0.0,0.841897233201581
lr,LR,10,82,82,0.6444444444444445,0.7333333333333333,0.766798418972332
lr,LR,10,83,83,0.5789473684210527,0.2727272727272727,0.8781163434903048
lr,LR,10,84,84,0.6363636363636364,0.68,0.7639751552795031
lr,LR,10,85,85,0.5227272727272727,0.6666666666666666,0.9440993788819875
lr,LR,10,86,86,0.75,0.7555555555555555,0.865424430641822
lr,LR,10,87,87,0.5333333333333333,0.631578947368421,0.525691699604743
lr,LR,10,88,88,0.5636363636363636,0.45454545454545453,0.6005291005291006
lr,LR,10,89,89,0.6444444444444445,0.6923076923076923,0.7123015873015873
lr,LR,10,90,90,0.5111111111111111,0.6206896551724138,0.575098814229249
lr,LR,10,91,91,0.5,0.6666666666666666,0.78099173553719
lr,LR,10,92,92,0.6071428571428571,0.47619047619047616,0.6871794871794872
lr,LR,10,93,93,0.8444444444444444,0.8372093023255814,0.9110671936758894
lr,LR,10,94,94,0.8636363636363636,0.8846153846153846,0.9896480331262939
lr,LR,10,95,95,0.42857142857142855,0.5294117647058824,0.5833333333333334
lr,LR,10,96,96,0.4523809523809524,0.6101694915254238,0.5555555555555556
lr,LR,10,97,97,0.5,0.08333333333333333,0.609504132231405
lr,LR,10,98,98,0.5333333333333333,0.5531914893617021,0.5395256916996047
lr,LR,10,99,99,0.46511627906976744,0.34285714285714286,0.5411255411255411
lr,LR,10,100,100,0.5,0.5,0.5925925925925926
lr,LR,10,101,101,0.4888888888888889,0.0,0.6225296442687747
lr,LR,10,102,102,0.6888888888888889,0.7586206896551724,0.8537549407114625
lr,LR,10,103,103,0.7209302325581395,0.7142857142857143,0.7965367965367965
lr,LR,10,104,104,0.4883720930232558,0.6333333333333333,0.49567099567099565
lr,LR,10,105,105,0.4888888888888889,0.6461538461538462,0.575098814229249
lr,LR,10,106,106,0.6,0.625,0.6607142857142857
lr,LR,10,107,107,0.5777777777777777,0.6415094339622641,0.636904761904762
lr,LR,10,108,108,0.8,0.7567567567567568,0.8794466403162056
knn,KNN,4,1,1,0.5333333333333333,0.5714285714285714,0.6007905138339921
knn,KNN,4,2,2,0.6888888888888889,0.5625,0.7737154150197629
knn,KNN,4,3,3,0.3111111111111111,0.20512820512820512,0.2984189723320158
knn,KNN,4,4,4,0.7777777777777778,0.782608695652174,0.7727272727272728
knn,KNN,4,5,5,0.4888888888888889,0.5306122448979592,0.5813492063492064
knn,KNN,4,6,6,0.6666666666666666,0.5945945945945946,0.5833333333333333
knn,KNN,4,7,7,0.6888888888888889,0.7407407407407407,0.8695652173913044
knn,KNN,4,8,8,0.5333333333333333,0.4878048780487805,0.5849802371541502
knn,KNN,4,9,9,0.6888888888888889,0.6111111111111112,0.6547619047619048
knn,KNN,4,10,10,0.5555555555555556,0.6153846153846154,0.5833333333333333
knn,KNN,4,11,11,0.6444444444444445,0.6521739130434783,0.6126482213438735
knn,KNN,4,12,12,0.4666666666666667,0.52,0.4980158730158731
knn,KNN,4,13,13,0.6,0.6111111111111112,0.7058823529411765
knn,KNN,4,14,14,0.4666666666666667,0.42857142857142855,0.5632411067193676
knn,KNN,4,15,15,0.6222222222222222,0.7017543859649122,0.7332015810276681
knn,KNN,4,16,16,0.6,0.64,0.598814229249012
knn,KNN,4,17,17,0.47619047619047616,0.35294117647058826,0.47045454545454546
knn,KNN,4,18,18,0.4888888888888889,0.6461538461538462,0.48913043478260865
knn,KNN,4,19,19,0.6,0.6666666666666666,0.6205533596837944
knn,KNN,4,20,20,0.4666666666666667,0.0,0.42292490118577075
knn,KNN,4,21,21,0.5333333333333333,0.5531914893617021,0.6488095238095238
knn,KNN,4,22,22,0.6444444444444445,0.68,0.6205533596837944
knn,KNN,4,23,23,0.4318181818181818,0.5454545454545454,0.5227272727272727
knn,KNN,4,24,24,0.5555555555555556,0.42857142857142855,0.6233766233766234
knn,KNN,4,25,25,0.6222222222222222,0.5853658536585366,0.6630434782608695
knn,KNN,4,26,26,0.7333333333333333,0.7272727272727273,0.6617063492063492
knn,KNN,4,27,27,0.5333333333333333,0.5882352941176471,0.5573122529644269
knn,KNN,4,28,28,0.5555555555555556,0.5,0.5158102766798419
knn,KNN,4,29,29,0.7333333333333333,0.76,0.8814229249011858
knn,KNN,4,30,30,0.4666666666666667,0.29411764705882354,0.5257936507936508
knn,KNN,4,31,31,0.6222222222222222,0.6530612244897959,0.7075098814229248
knn,KNN,4,32,32,0.6818181818181818,0.7407407407407407,0.684265010351967
knn,KNN,4,33,33,0.7111111111111111,0.6666666666666666,0.8438735177865613
knn,KNN,4,34,34,0.6888888888888889,0.7307692307692307,0.7777777777777778
knn,KNN,4,35,35,0.5111111111111111,0.42105263157894735,0.5118577075098815
knn,KNN,4,36,36,0.5227272727272727,0.5714285714285714,0.5537190082644627
knn,KNN,4,37,37,0.5111111111111111,0.0,0.4881422924901186
knn,KNN,4,38,38,0.5333333333333333,0.4878048780487805,0.5622529644268774
knn,KNN,4,39,39,0.45454545454545453,0.5,0.48964803312629396
knn,KNN,4,40,40,0.4444444444444444,0.4444444444444444,0.4662698412698413
knn,KNN,4,41,41,0.6222222222222222,0.45161290322580644,0.6587301587301588
knn,KNN,4,42,42,0.7555555555555555,0.7659574468085106,0.8557312252964426
knn,KNN,4,43,43,0.6,0.55,0.6067193675889329
knn,KNN,4,44,44,0.5862068965517241,0.6,0.5952380952380953
knn,KNN,4,45,45,0.4444444444444444,0.4186046511627907,0.49011857707509887
knn,KNN,4,46,46,0.35555555555555557,0.2564102564102564,0.3982213438735178
knn,KNN,4,47,47,0.5111111111111111,0.56,0.5565476190476191
knn,KNN,4,48,48,0.7058823529411765,0.7058823529411765,0.7214285714285714
knn,KNN,4,49,49,0.6666666666666666,0.6666666666666666,0.6897233201581029
knn,KNN,4,50,50,0.4666666666666667,0.0,0.5098814229249011
knn,KNN,4,51,51,0.4888888888888889,0.5306122448979592,0.4444444444444444
knn,KNN,4,52,52,0.5121951219512195,0.3333333333333333,0.5813397129186604
knn,KNN,4,53,53,0.4883720930232558,0.47619047619047616,0.5238095238095237
knn,KNN,4,54,54,0.6153846153846154,0.6666666666666666,0.7554347826086957
knn,KNN,4,55,55,0.6444444444444445,0.6521739130434783,0.7183794466403163
knn,KNN,4,56,56,0.7045454545454546,0.6666666666666666,0.7933884297520661
knn,KNN,4,57,57,0.6,0.55,0.632936507936508
knn,KNN,4,58,58,0.4888888888888889,0.5106382978723404,0.511904761904762
knn,KNN,4,59,59,0.4,0.18181818181818182,0.4444444444444444
knn,KNN,4,60,60,0.8181818181818182,0.8,0.8119834710743802
knn,KNN,4,61,61,0.6976744186046512,0.7346938775510204,0.6731601731601732
knn,KNN,4,62,62,0.7111111111111111,0.7346938775510204,0.7845849802371542
knn,KNN,4,63,63,0.5581395348837209,0.2962962962962963,0.538961038961039
knn,KNN,4,64,64,0.5555555555555556,0.6296296296296297,0.5306324110671936
knn,KNN,4,65,65,0.5777777777777777,0.5128205128205128,0.6805555555555556
knn,KNN,4,66,66,0.4222222222222222,0.48,0.4782608695652174
knn,KNN,4,67,67,0.5333333333333333,0.36363636363636365,0.5760869565217391
knn,KNN,4,68,68,0.35555555555555557,0.17142857142857143,0.4031620553359684
knn,KNN,4,69,69,0.4,0.37209302325581395,0.4007936507936508
knn,KNN,4,70,70,0.5333333333333333,0.4,0.5177865612648221
knn,KNN,4,71,71,0.5111111111111111,0.3888888888888889,0.5059288537549407
knn,KNN,4,72,72,0.7777777777777778,0.7619047619047619,0.9071146245059288
knn,KNN,4,73,73,0.5777777777777777,0.2962962962962963,0.6818181818181819
knn,KNN,4,74,74,0.5333333333333333,0.4878048780487805,0.5277777777777778
knn,KNN,4,75,75,0.7073170731707317,0.6666666666666666,0.7571428571428571
knn,KNN,4,76,76,0.4444444444444444,0.5901639344262295,0.4782608695652174
knn,KNN,4,77,77,0.4888888888888889,0.5490196078431373,0.5019841269841271
knn,KNN,4,78,78,0.5777777777777777,0.5581395348837209,0.5770750988142292
knn,KNN,4,79,79,0.55,0.47058823529411764,0.56375
knn,KNN,4,80,80,0.5333333333333333,0.16,0.6086956521739131
knn,KNN,4,81,81,0.4888888888888889,0.0,0.5118577075098815
knn,KNN,4,82,82,0.5111111111111111,0.6451612903225806,0.4881422924901186
knn,KNN,4,83,83,0.6052631578947368,0.4,0.5304709141274238
knn,KNN,4,84,84,0.4318181818181818,0.4186046511627907,0.4834368530020704
knn,KNN,4,85,85,0.6136363636363636,0.6909090909090909,0.7805383022774327
knn,KNN,4,86,86,0.6590909090909091,0.6808510638297872,0.6273291925465839
knn,KNN,4,87,87,0.5333333333333333,0.5531914893617021,0.5662055335968379
knn,KNN,4,88,88,0.45454545454545453,0.34782608695652173,0.4616402116402117
knn,KNN,4,89,89,0.6,0.6785714285714286,0.7420634920634921
knn,KNN,4,90,90,0.4222222222222222,0.38095238095238093,0.34881422924901184
knn,KNN,4,91,91,0.6136363636363636,0.6666666666666666,0.6466942148760331
knn,KNN,4,92,92,0.5357142857142857,0.4583333333333333,0.6064102564102565
knn,KNN,4,93,93,0.6444444444444445,0.6363636363636364,0.7035573122529644
knn,KNN,4,94,94,0.8181818181818182,0.8518518518518519,0.8509316770186335
knn,KNN,4,95,95,0.4642857142857143,0.4827586206896552,0.5781249999999999
knn,KNN,4,96,96,0.5476190476190477,0.5957446808510638,0.5374149659863946
knn,KNN,4,97,97,0.4772727272727273,0.14814814814814814,0.46280991735537186
knn,KNN,4,98,98,0.4666666666666667,0.5,0.5128458498023716
knn,KNN,4,99,99,0.5581395348837209,0.5128205128205128,0.6038961038961039
knn,KNN,4,100,100,0.5,0.4375,0.48302469135802467
knn,KNN,4,101,101,0.5111111111111111,0.3888888888888889,0.5909090909090908
knn,KNN,4,102,102,0.4222222222222222,0.23529411764705882,0.38142292490118573
knn,KNN,4,103,103,0.6511627906976745,0.6511627906976745,0.7034632034632035
knn,KNN,4,104,104,0.46511627906976744,0.5490196078431373,0.38852813852813856
knn,KNN,4,105,105,0.4888888888888889,0.34285714285714286,0.4841897233201581
knn,KNN,4,106,106,0.5555555555555556,0.47368421052631576,0.5694444444444444
knn,KNN,4,107,107,0.6222222222222222,0.6222222222222222,0.5714285714285714
knn,KNN,4,108,108,0.7555555555555555,0.7441860465116279,0.7855731225296442
knn,KNN,6,1,1,0.4222222222222222,0.4090909090909091,0.4545454545454546
knn,KNN,6,2,2,0.7555555555555555,0.6857142857142857,0.8162055335968379
knn,KNN,6,3,3,0.4888888888888889,0.5490196078431373,0.46047430830039526
knn,KNN,6,4,4,0.4666666666666667,0.14285714285714285,0.3883399209486165
knn,KNN,6,5,5,0.4,0.425531914893617,0.4126984126984127
knn,KNN,6,6,6,0.4888888888888889,0.20689655172413793,0.5376984126984127
knn,KNN,6,7,7,0.5777777777777777,0.6779661016949152,0.6847826086956521
knn,KNN,6,8,8,0.5555555555555556,0.5238095238095238,0.5533596837944664
knn,KNN,6,9,9,0.4888888888888889,0.3783783783783784,0.43154761904761907
knn,KNN,6,10,10,0.5555555555555556,0.5833333333333334,0.626984126984127
knn,KNN,6,11,11,0.4666666666666667,0.5,0.5148221343873518
knn,KNN,6,12,12,0.5555555555555556,0.5454545454545454,0.5873015873015873
knn,KNN,6,13,13,0.45714285714285713,0.45714285714285713,0.607843137254902
knn,KNN,6,14,14,0.5777777777777777,0.5581395348837209,0.6067193675889329
knn,KNN,6,15,15,0.6444444444444445,0.7142857142857143,0.7322134387351777
knn,KNN,6,16,16,0.5111111111111111,0.5,0.5632411067193676
knn,KNN,6,17,17,0.5238095238095238,0.2857142857142857,0.41818181818181815
knn,KNN,6,18,18,0.4444444444444444,0.5283018867924528,0.391304347826087
knn,KNN,6,19,19,0.6,0.64,0.6086956521739131
knn,KNN,6,20,20,0.6,0.4,0.5928853754940712
knn,KNN,6,21,21,0.6,0.6086956521739131,0.6398809523809524
knn,KNN,6,22,22,0.4222222222222222,0.5517241379310345,0.4644268774703557
knn,KNN,6,23,23,0.6363636363636364,0.68,0.706611570247934
knn,KNN,6,24,24,0.4444444444444444,0.2857142857142857,0.7142857142857143
knn,KNN,6,25,25,0.6222222222222222,0.6222222222222222,0.6630434782608696
knn,KNN,6,26,26,0.4888888888888889,0.5818181818181818,0.5555555555555556
knn,KNN,6,27,27,0.4888888888888889,0.6101694915254238,0.4792490118577075
knn,KNN,6,28,28,0.6222222222222222,0.6222222222222222,0.5770750988142292
knn,KNN,6,29,29,0.6888888888888889,0.7407407407407407,0.8132411067193677
knn,KNN,6,30,30,0.5111111111111111,0.15384615384615385,0.5704365079365079
knn,KNN,6,31,31,0.7111111111111111,0.7346938775510204,0.6996047430830039
knn,KNN,6,32,32,0.6363636363636364,0.6666666666666666,0.6790890269151139
knn,KNN,6,33,33,0.6444444444444445,0.5555555555555556,0.7252964426877471
knn,KNN,6,34,34,0.7333333333333333,0.76,0.7559523809523809
knn,KNN,6,35,35,0.5333333333333333,0.4878048780487805,0.47134387351778656
knn,KNN,6,36,36,0.4090909090909091,0.4583333333333333,0.42355371900826444
knn,KNN,6,37,37,0.5111111111111111,0.0,0.4051383399209486
knn,KNN,6,38,38,0.5333333333333333,0.4,0.4565217391304348
knn,KNN,6,39,39,0.38636363636363635,0.4489795918367347,0.40165631469979296
knn,KNN,6,40,40,0.5555555555555556,0.5833333333333334,0.48611111111111116
knn,KNN,6,41,41,0.5777777777777777,0.5365853658536586,0.6329365079365079
knn,KNN,6,42,42,0.7777777777777778,0.7916666666666666,0.8656126482213439
knn,KNN,6,43,43,0.6,0.5714285714285714,0.624505928853755
knn,KNN,6,44,44,0.4827586206896552,0.4444444444444444,0.5738095238095239
knn,KNN,6,45,45,0.6,0.5714285714285714,0.5889328063241106
knn,KNN,6,46,46,0.4888888888888889,0.5306122448979592,0.47332015810276684
knn,KNN,6,47,47,0.5555555555555556,0.6153846153846154,0.5505952380952381
knn,KNN,6,48,48,0.5882352941176471,0.631578947368421,0.6000000000000001
knn,KNN,6,49,49,0.8,0.7804878048780488,0.8537549407114624
knn,KNN,6,50,50,0.6,0.6785714285714286,0.7430830039525691
knn,KNN,6,51,51,0.4666666666666667,0.0,0.3472222222222222
knn,KNN,6,52,52,0.6585365853658537,0.5882352941176471,0.6770334928229665
knn,KNN,6,53,53,0.4883720930232558,0.42105263157894735,0.5487012987012987
knn,KNN,6,54,54,0.6410256410256411,0.6818181818181818,0.7758152173913043
knn,KNN,6,55,55,0.6444444444444445,0.5789473684210527,0.8043478260869565
knn,KNN,6,56,56,0.7045454545454546,0.6666666666666666,0.7272727272727272
knn,KNN,6,57,57,0.6,0.6086956521739131,0.6527777777777778
knn,KNN,6,58,58,0.5777777777777777,0.4864864864864865,0.4880952380952381
knn,KNN,6,59,59,0.4222222222222222,0.23529411764705882,0.3869047619047619
knn,KNN,6,60,60,0.7272727272727273,0.7,0.8202479338842975
knn,KNN,6,61,61,0.6976744186046512,0.6285714285714286,0.8225108225108225
knn,KNN,6,62,62,0.8,0.7428571428571429,0.7845849802371541
knn,KNN,6,63,63,0.5348837209302325,0.16666666666666666,0.5476190476190477
knn,KNN,6,64,64,0.6888888888888889,0.6818181818181818,0.6946640316205535
knn,KNN,6,65,65,0.5333333333333333,0.46153846153846156,0.5089285714285714
knn,KNN,6,66,66,0.4666666666666667,0.45454545454545453,0.5652173913043479
knn,KNN,6,67,67,0.5111111111111111,0.21428571428571427,0.5158102766798419
knn,KNN,6,68,68,0.5333333333333333,0.36363636363636365,0.6146245059288536
knn,KNN,6,69,69,0.5111111111111111,0.45,0.5466269841269842
knn,KNN,6,70,70,0.6,0.55,0.591897233201581
knn,KNN,6,71,71,0.5111111111111111,0.35294117647058826,0.39920948616600793
knn,KNN,6,72,72,0.6444444444444445,0.5789473684210527,0.8517786561264822
knn,KNN,6,73,73,0.6222222222222222,0.45161290322580644,0.717391304347826
knn,KNN,6,74,74,0.6222222222222222,0.6046511627906976,0.7083333333333334
knn,KNN,6,75,75,0.5853658536585366,0.5405405405405406,0.5797619047619048
knn,KNN,6,76,76,0.5111111111111111,0.5925925925925926,0.5474308300395258
knn,KNN,6,77,77,0.6,0.6538461538461539,0.6378968253968254
knn,KNN,6,78,78,0.5555555555555556,0.6,0.49703557312252966
knn,KNN,6,79,79,0.5,0.5238095238095238,0.655
knn,KNN,6,80,80,0.5555555555555556,0.3333333333333333,0.49209486166007904
knn,KNN,6,81,81,0.4666666666666667,0.0,0.49011857707509876
knn,KNN,6,82,82,0.5555555555555556,0.6666666666666666,0.6551383399209485
knn,KNN,6,83,83,0.4473684210526316,0.16,0.389196675900277
knn,KNN,6,84,84,0.6136363636363636,0.6046511627906976,0.639751552795031
knn,KNN,6,85,85,0.6136363636363636,0.6792452830188679,0.675983436853002
knn,KNN,6,86,86,0.5909090909090909,0.5714285714285714,0.7070393374741201
knn,KNN,6,87,87,0.5555555555555556,0.6296296296296297,0.5741106719367588
knn,KNN,6,88,88,0.45454545454545453,0.34782608695652173,0.5105820105820107
knn,KNN,6,89,89,0.6,0.6785714285714286,0.6666666666666666
knn,KNN,6,90,90,0.37777777777777777,0.3333333333333333,0.3952569169960475
knn,KNN,6,91,91,0.5454545454545454,0.6296296296296297,0.65599173553719
knn,KNN,6,92,92,0.48214285714285715,0.4528301886792453,0.5102564102564103
knn,KNN,6,93,93,0.6444444444444445,0.68,0.7233201581027668
knn,KNN,6,94,94,0.7954545454545454,0.8301886792452831,0.9151138716356108
knn,KNN,6,95,95,0.5,0.6111111111111112,0.4739583333333333
knn,KNN,6,96,96,0.6190476190476191,0.6923076923076923,0.5510204081632654
knn,KNN,6,97,97,0.5454545454545454,0.4444444444444444,0.5382231404958678
knn,KNN,6,98,98,0.5333333333333333,0.6557377049180327,0.5691699604743083
knn,KNN,6,99,99,0.5581395348837209,0.4864864864864865,0.5227272727272727
knn,KNN,6,100,100,0.5,0.5714285714285714,0.48611111111111105
knn,KNN,6,101,101,0.4666666666666667,0.3333333333333333,0.48418972332015814
knn,KNN,6,102,102,0.6,0.5714285714285714,0.5968379446640316
knn,KNN,6,103,103,0.6744186046511628,0.6818181818181818,0.7251082251082251
knn,KNN,6,104,104,0.3953488372093023,0.38095238095238093,0.512987012987013
knn,KNN,6,105,105,0.4222222222222222,0.35,0.4634387351778656
knn,KNN,6,106,106,0.5111111111111111,0.45,0.501984126984127
knn,KNN,6,107,107,0.4666666666666667,0.52,0.42658730158730157
knn,KNN,6,108,108,0.6444444444444445,0.6,0.6610671936758893
knn,KNN,8,1,1,0.4666666666666667,0.42857142857142855,0.4318181818181818
knn,KNN,8,2,2,0.6222222222222222,0.5142857142857142,0.733201581027668
knn,KNN,8,3,3,0.4888888888888889,0.5306122448979592,0.6067193675889329
knn,KNN,8,4,4,0.4666666666666667,0.3333333333333333,0.5158102766798419
knn,KNN,8,5,5,0.4888888888888889,0.5306122448979592,0.4821428571428572
knn,KNN,8,6,6,0.5777777777777777,0.4864864864864865,0.5823412698412699
knn,KNN,8,7,7,0.7555555555555555,0.7843137254901961,0.891304347826087
knn,KNN,8,8,8,0.5777777777777777,0.5777777777777777,0.5731225296442688
knn,KNN,8,9,9,0.4444444444444444,0.13793103448275862,0.4305555555555556
knn,KNN,8,10,10,0.5111111111111111,0.5,0.5843253968253969
knn,KNN,8,11,11,0.5333333333333333,0.46153846153846156,0.49703557312252966
knn,KNN,8,12,12,0.5333333333333333,0.4,0.5496031746031746
knn,KNN,8,13,13,0.6285714285714286,0.5806451612903226,0.7352941176470588
knn,KNN,8,14,14,0.5333333333333333,0.6181818181818182,0.5968379446640316
knn,KNN,8,15,15,0.5333333333333333,0.6666666666666666,0.691699604743083
knn,KNN,8,16,16,0.4666666666666667,0.29411764705882354,0.4525691699604743
knn,KNN,8,17,17,0.47619047619047616,0.35294117647058826,0.3886363636363636
knn,KNN,8,18,18,0.4888888888888889,0.5818181818181818,0.3616600790513834
knn,KNN,8,19,19,0.6666666666666666,0.6938775510204082,0.6393280632411068
knn,KNN,8,20,20,0.6222222222222222,0.48484848484848486,0.642292490118577
knn,KNN,8,21,21,0.5111111111111111,0.56,0.6587301587301587
knn,KNN,8,22,22,0.4666666666666667,0.52,0.5197628458498024
knn,KNN,8,23,23,0.5454545454545454,0.6428571428571429,0.7293388429752068
