parameter_name,parameter_value,d_model,nhead,num_layers,dim_feedforward,dropout_rate,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,60,60,0.7272727272727273,0.7142857142857143,0.8367768595041322,44,22.330862000002526,0.004735641996376216,0.10762822719036855,0.25977325439453125,68098,0.0,146.09326171875,0.46102685141563415,0.6174815001487732,0.6064946705644781,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,61,61,0.6976744186046512,0.6666666666666667,0.7316017316017316,43,17.311207376013044,0.00510202901205048,0.11865183748954604,0.25977325439453125,68098,0.0,146.09326171875,0.48665142989158633,0.6372489066123962,0.6230987689711831,4,14
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,62,62,0.8666666666666667,0.85,0.974308300395257,45,19.8058028939995,0.004262050963006914,0.09471224362237586,0.25977325439453125,68098,0.0,146.09326171875,0.453819486618042,0.6185248129367829,0.6226075494831259,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,63,63,0.4418604651162791,0.14285714285714288,0.5064935064935066,43,16.05441121099284,0.005006766004953533,0.11643641871984961,0.25977325439453125,68098,0.0,146.09326171875,0.49070270895957946,0.6400028076171875,0.6132104125889865,3,13
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,64,64,0.7111111111111111,0.7234042553191491,0.7687747035573123,45,18.602297548030037,0.005214404023718089,0.11587564497151308,0.25977325439453125,68098,0.0,146.09326171875,0.4521828932762146,0.6173966865539551,0.6152923174879767,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,65,65,0.8,0.7272727272727273,0.8670634920634921,45,23.58516774099553,0.00506340799620375,0.11252017769341667,0.25977325439453125,68098,0.0,146.09326171875,0.412665388584137,0.5998123190402984,0.6020778471773321,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,66,66,0.5555555555555556,0.6428571428571429,0.6561264822134387,45,21.13165537203895,0.004611395997926593,0.10247546662059094,0.25977325439453125,68098,0.0,146.09326171875,0.4367489113807678,0.617502372264862,0.6120519936084747,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,67,67,0.6444444444444445,0.6923076923076923,0.6600790513833992,45,22.32320029300172,0.00523975701071322,0.116439044682516,0.25977325439453125,68098,0.0,146.09326171875,0.45073971128463747,0.6017345213890075,0.6130921082063154,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,68,68,0.5111111111111111,0.45,0.6047430830039526,45,21.051016532990616,0.004998595977667719,0.1110799106148382,0.25977325439453125,68098,0.0,146.09326171875,0.4543939137458801,0.6026977047920227,0.6249256784265692,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,69,69,0.5111111111111111,0.6206896551724138,0.5337301587301587,45,21.119773634010926,0.0036970379878766835,0.08215639973059297,0.25977325439453125,68098,0.0,146.09326171875,0.4079370092153549,0.6048268597126008,0.5981118015267632,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,70,70,0.6888888888888889,0.65,0.8231225296442688,45,20.986585829989053,0.005091486033052206,0.1131441340678268,0.25977325439453125,68098,0.0,146.09326171875,0.4277568064928055,0.6156062304973602,0.6256859451532364,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,71,71,0.7111111111111111,0.6486486486486486,0.8893280632411067,45,21.06852585199522,0.00459323899121955,0.10207197758265668,0.25977325439453125,68098,0.05859375,146.09326171875,0.44416609179973604,0.6037403519153595,0.6160547272725538,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,72,72,0.7555555555555555,0.7555555555555555,0.8162055335968379,45,22.305210380000062,0.0051576950354501605,0.11461544523222579,0.25977325439453125,68098,0.0,146.09326171875,0.4183150795698166,0.597302395105362,0.6154455122622576,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,73,73,0.6444444444444445,0.7241379310344828,0.7727272727272727,45,23.502397923963144,0.005168032017536461,0.11484515594525468,0.25977325439453125,68098,0.0,146.09326171875,0.37932642924785615,0.592878704547882,0.6209231344136324,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,74,74,0.6,0.5909090909090909,0.5734126984126985,45,19.794362358981743,0.00512039999011904,0.11378666644708978,0.25977325439453125,68098,0.0,146.09326171875,0.44665279746055603,0.6073364732265473,0.6088363419879567,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,75,75,0.7560975609756098,0.6874999999999999,0.8690476190476191,41,19.87126733700279,0.005034217028878629,0.1227857811921617,0.25977325439453125,68098,0.0,146.09326171875,0.44426059114933014,0.6125796868801117,0.6275986460122195,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,76,76,0.4888888888888889,0.3428571428571428,0.48221343873517786,45,24.773776742978953,0.005177600018214434,0.115057778182543,0.25977325439453125,68098,0.17578125,146.09326171875,0.35187622463703155,0.573511842250824,0.6231961656700481,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,77,77,0.5777777777777777,0.7076923076923077,0.615079365079365,45,21.105313804990146,0.005115721025504172,0.11368268945564827,0.25977325439453125,68098,0.0,146.09326171875,0.45078151512146,0.6074775497913361,0.6238522529602051,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,78,78,0.4444444444444444,0.5614035087719298,0.4920948616600791,45,22.40301480598282,0.004815405001863837,0.1070090000414186,0.25977325439453125,68098,0.0,146.09326171875,0.4000470480918884,0.5877025053501129,0.6197910498489033,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,79,79,0.575,0.5142857142857143,0.7375,40,23.53299065801548,0.0049865159671753645,0.1246628991793841,0.25977325439453125,68098,0.0,146.09326171875,0.38261867344379424,0.596867752790451,0.6288852745836432,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,80,80,0.5111111111111111,0.26666666666666666,0.6205533596837944,45,21.07156718400074,0.004650998977012932,0.10335553282250962,0.25977325439453125,68098,0.00390625,146.09326171875,0.46026915645599364,0.6097913057804107,0.6308252973990007,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,81,81,0.4888888888888889,0.0,0.782608695652174,45,22.20195216499269,0.005060057970695198,0.1124457326821155,0.25977325439453125,68098,0.0,146.09326171875,0.4171753386259079,0.5994941828250885,0.6128018227490512,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,82,82,0.6444444444444445,0.7142857142857143,0.7569169960474309,45,21.260045933013316,0.005200160027015954,0.11555911171146564,0.25977325439453125,68098,0.0,146.09326171875,0.43267659258842467,0.6065411429405212,0.6260508393699472,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,83,83,0.6578947368421053,0.4799999999999999,0.8781163434903047,38,23.427997901977506,0.004782299976795912,0.1258499993893661,0.25977325439453125,68098,0.00390625,146.09326171875,0.41780690526962283,0.5911249651908874,0.6330993351611224,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,84,84,0.6590909090909091,0.6666666666666666,0.7122153209109731,44,19.844545829982962,0.004592192999552935,0.10436802271711217,0.25977325439453125,68098,0.0,146.09326171875,0.44323701977729796,0.6122557830810547,0.6127380200407722,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,85,85,0.8863636363636364,0.8717948717948718,0.9233954451345755,44,19.855304291995708,0.0035793569986708462,0.08134902269706468,0.25977325439453125,68098,0.0,146.09326171875,0.44071999621391295,0.6223073463439941,0.6103195737708699,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,86,86,0.7272727272727273,0.7272727272727272,0.7743271221532092,44,18.573434373014607,0.0035708199720829725,0.0811549993655221,0.25977325439453125,68098,0.0,146.09326171875,0.4538941559791565,0.6200890004634857,0.6203621205958453,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,87,87,0.6,0.6666666666666667,0.5889328063241106,45,19.85171196499141,0.005263342987746,0.11696317750546667,0.25977325439453125,68098,0.0,146.09326171875,0.4594527987241745,0.60658838057518,0.6033819642933932,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,88,88,0.5636363636363636,0.4285714285714286,0.6626984126984127,55,17.25504464097321,0.005536631040740758,0.10066601892255925,0.25977325439453125,68098,0.0,146.09326171875,0.46666602694219156,0.6194386458204638,0.6083791540427641,4,14
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,89,89,0.5555555555555556,0.0909090909090909,0.5892857142857143,45,21.118215480004437,0.004931740986648947,0.10959424414775437,0.25977325439453125,68098,0.0,146.09326171875,0.4251644623279571,0.6051178507804871,0.6035865694284439,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,90,90,0.6444444444444445,0.5789473684210527,0.7233201581027668,45,24.798931083001662,0.005276056006550789,0.11724568903446198,0.25977325439453125,68098,0.0,146.09326171875,0.37767322885990146,0.5788013672828675,0.6082713238217614,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,91,91,0.5909090909090909,0.7096774193548387,0.7830578512396693,44,22.39335285202833,0.005123875045683235,0.11645170558370987,0.25977325439453125,68098,0.0,146.09326171875,0.38601392102241516,0.589811122894287,0.6020475084131415,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,92,92,0.625,0.6181818181818183,0.6807692307692308,56,25.910850329033565,0.00573630997678265,0.1024341067282616,0.25977325439453125,68098,0.00390625,146.09326171875,0.36218746667427404,0.5651584065729572,0.6118028922514482,11,21
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,93,93,0.7111111111111111,0.7346938775510203,0.8003952569169961,45,23.440068819967564,0.004628006019629538,0.10284457821398973,0.25977325439453125,68098,0.0,146.09326171875,0.3827091125249863,0.580573548078537,0.6178717098452828,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,94,94,0.9090909090909091,0.9130434782608695,0.9772256728778468,44,17.27154512197012,0.004638621991034597,0.10542322706896812,0.25977325439453125,68098,0.0,146.09326171875,0.4690307253599167,0.6322159011363984,0.6305753155188127,4,14
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,95,95,0.5714285714285714,0.5714285714285715,0.6458333333333333,28,17.30385462101549,0.0033677979954518378,0.12027849983756564,0.25977325439453125,68098,0.0,146.09326171875,0.47276632285118103,0.6301786189079285,0.6123190793124113,4,14
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,96,96,0.6190476190476191,0.6,0.6689342403628118,42,17.318393055989873,0.004394178977236152,0.10462330898181313,0.25977325439453125,68098,0.0,146.09326171875,0.4715122127532959,0.6275436780452728,0.6167752078988336,4,14
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,97,97,0.45454545454545453,0.33333333333333326,0.53099173553719,44,18.637810148007702,0.004661181999836117,0.10593595454172992,0.25977325439453125,68098,0.05078125,146.09326171875,0.5129773213863372,0.6347338395118713,0.6071801673282277,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,98,98,0.5777777777777777,0.6274509803921569,0.6304347826086957,45,22.31901332596317,0.00526579498546198,0.11701766634359956,0.25977325439453125,68098,0.0,146.09326171875,0.3955187426805496,0.5866381039619446,0.6303439424796538,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,99,99,0.5813953488372093,0.3076923076923077,0.6406926406926408,43,19.774579681979958,0.005098038003779948,0.11855902334371972,0.25977325439453125,68098,0.0,146.09326171875,0.4420039359331131,0.6147348971366883,0.6387162980708209,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,100,100,0.6111111111111112,0.6111111111111112,0.5648148148148149,36,22.35509186098352,0.005015487025957555,0.1393190840543765,0.25977325439453125,68098,0.0,146.09326171875,0.43293824124336244,0.6046819248199463,0.6181248020042073,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,101,101,0.6444444444444445,0.5,0.6403162055335968,45,19.789352877996862,0.004635133023839444,0.10300295608532098,0.25977325439453125,68098,0.0,146.09326171875,0.4373176680803299,0.6151755731105805,0.6075874797322534,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,102,102,0.6222222222222222,0.6909090909090908,0.7470355731225296,45,16.12062043498736,0.005320483003742993,0.11823295563873318,0.25977325439453125,68098,0.0,146.09326171875,0.5180172226428985,0.6421767864227295,0.6172764274207029,3,13
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,103,103,0.6744186046511628,0.6500000000000001,0.803030303030303,43,24.87154099100735,0.003545126994140446,0.08244481381721969,0.25977325439453125,68098,0.0,146.09326171875,0.33795122742652894,0.5667284166812897,0.6086780442432924,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,104,104,0.5581395348837209,0.6274509803921569,0.6341991341991341,43,19.949923039006535,0.00514057301916182,0.11954820974794932,0.25977325439453125,68098,0.0,146.09326171875,0.47089265632629396,0.6201897118091583,0.603372794660655,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,105,105,0.6222222222222222,0.41379310344827586,0.7529644268774703,45,19.8315293599735,0.003713513957336545,0.08252253238525656,0.25977325439453125,68098,0.0,146.09326171875,0.439566680431366,0.613325831413269,0.6214860880916769,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,106,106,0.6444444444444445,0.68,0.6785714285714286,45,18.58094503794564,0.004201074014417827,0.09335720032039616,0.25977325439453125,68098,0.0,146.09326171875,0.5001518346071243,0.6276840431690216,0.6094287660988894,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,107,107,0.6222222222222222,0.6046511627906977,0.6507936507936507,45,23.532159199006855,0.005192396987695247,0.11538659972656104,0.25977325439453125,68098,0.0,146.09326171875,0.39213912296295167,0.5855350501537323,0.6144121980125253,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,108,108,0.8,0.7906976744186046,0.8675889328063242,45,18.57488531601848,0.005053063970990479,0.11229031046645509,0.25977325439453125,68098,0.0,146.09326171875,0.47652550029754637,0.6140847661495209,0.6254980184815147,5,15
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,1,1,0.6222222222222222,0.6222222222222223,0.7094861660079052,45,15.366291358019225,0.00462193600833416,0.10270968907409245,0.25977325439453125,68098,3.75390625,146.09326171875,0.5237393998182737,0.636700723415766,0.6132259358962376,3,13
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,2,2,0.7111111111111111,0.6285714285714286,0.865612648221344,45,18.946869579027407,0.00549411098472774,0.122091355216172,0.25977325439453125,68098,0.0,146.09326171875,0.41187865344377667,0.6205194956726499,0.6104973832766215,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,3,3,0.4,0.44897959183673464,0.3596837944664032,45,20.211942325986456,0.004979662015102804,0.11065915589117341,0.25977325439453125,68098,0.0,146.09326171875,0.44088770996811044,0.6134051186406714,0.6200072993834813,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,4,4,0.6,0.7096774193548387,0.6778656126482214,45,22.65732720500091,0.005147351010236889,0.1143855780052642,0.25977325439453125,68098,0.0,146.09326171875,0.36022436262195945,0.5828217247612456,0.6198172916968664,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,5,5,0.5111111111111111,0.6666666666666667,0.5416666666666666,45,18.669138496974483,0.005247991997748613,0.11662204439441362,0.25977325439453125,68098,4.6875,146.09326171875,0.44075630286819917,0.6205933562710754,0.6231377611557642,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,6,6,0.6,0.4,0.5555555555555556,45,20.816820528998505,0.005311966990120709,0.11804371089157131,0.25977325439453125,68098,0.0,146.09326171875,0.41097704072793323,0.6075539830912892,0.6161286423603693,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,7,7,0.8888888888888888,0.8936170212765958,0.966403162055336,45,17.01678119902499,0.005578131997026503,0.12395848882281119,0.25977325439453125,68098,0.0,146.09326171875,0.478329361249239,0.6335980408212059,0.6261961976687114,4,14
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,8,8,0.5333333333333333,0.5333333333333332,0.5830039525691699,45,20.68524137500208,0.00562569301109761,0.12501540024661353,0.25977325439453125,68098,0.0,146.09326171875,0.4129328262856883,0.6056211371707101,0.6212648749351501,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,9,9,0.6666666666666666,0.5945945945945946,0.6468253968253967,45,19.327640487987082,0.005103981005959213,0.11342180013242695,0.25977325439453125,68098,0.0,146.09326171875,0.401076886898432,0.6037820786492437,0.618780771891276,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,10,10,0.6666666666666666,0.6666666666666666,0.6785714285714286,45,19.51817056303844,0.004634090990293771,0.10297979978430602,0.25977325439453125,68098,0.0,146.09326171875,0.449748968721455,0.6121608034158365,0.6217685977617899,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,11,11,0.5555555555555556,0.23076923076923075,0.5948616600790514,45,23.006651884992607,0.004850040015298873,0.10777866700664163,0.25977325439453125,68098,0.0,146.09326171875,0.4023345549646606,0.5839375955426794,0.6129197935263316,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,12,12,0.6666666666666666,0.7169811320754716,0.7222222222222222,45,20.648668781039305,0.005430279008578509,0.1206728668573002,0.25977325439453125,68098,0.0,146.09326171875,0.44281964500745136,0.6021455121346009,0.6072201033433279,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,13,13,0.7714285714285715,0.7894736842105262,0.869281045751634,35,18.30081792001147,0.004677743010688573,0.1336498003053878,0.25977325439453125,68098,11.25390625,146.09326171875,0.4721079660674273,0.6294652445841644,0.6159173369407653,5,15
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,14,14,0.7333333333333333,0.76,0.8063241106719368,45,19.301111426961143,0.00537440599873662,0.11943124441636933,0.25977325439453125,68098,0.0,146.09326171875,0.4614346827197279,0.6209808277268695,0.6274560391902924,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,15,15,0.6444444444444445,0.7333333333333334,0.9604743083003953,45,22.975722614035476,0.0054330730345100164,0.1207349563224448,0.25977325439453125,68098,0.0,146.09326171875,0.4109890706773497,0.5946119300320617,0.6045492589473724,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,16,16,0.6888888888888889,0.7407407407407407,0.7826086956521738,45,18.254038332030177,0.0048491330235265195,0.10775851163392265,0.25977325439453125,68098,0.0,146.09326171875,0.452995512730036,0.6227677622412005,0.622837613026301,5,15
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,17,17,0.5952380952380952,0.4848484848484849,0.5840909090909091,42,21.92361021297984,0.004623266984708607,0.11007778535020493,0.25977325439453125,68098,0.0,146.09326171875,0.4324197030474997,0.6087428637039967,0.6263367752234141,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,18,18,0.4444444444444444,0.5283018867924527,0.43280632411067194,45,18.104990308987908,0.005423016962595284,0.12051148805767298,0.25977325439453125,68098,0.0,146.09326171875,0.46184364343300843,0.6177571795435033,0.6234730005264282,5,15
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,19,19,0.7555555555555555,0.7843137254901961,0.8537549407114625,45,21.870098154002335,0.005201271967962384,0.1155838215102752,0.25977325439453125,68098,0.0,146.09326171875,0.3877812012647971,0.6067385217572889,0.6061787356932958,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,20,20,0.4444444444444444,0.5098039215686274,0.5098814229249011,45,20.572973386966623,0.0036832080222666264,0.08184906716148058,0.25977325439453125,68098,0.0,146.09326171875,0.4497714220968067,0.6115405582464658,0.6042979419231415,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,21,21,0.5333333333333333,0.6666666666666666,0.7956349206349206,45,20.81618886202341,0.004848086042329669,0.10773524538510375,0.25977325439453125,68098,0.0,146.09326171875,0.43051707629974073,0.6178850819412459,0.62158422768116,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,22,22,0.6444444444444445,0.6363636363636365,0.642292490118577,45,19.405464277020656,0.005660408001858741,0.12578684448574978,0.25977325439453125,68098,0.0,146.09326171875,0.4488402128729046,0.6236143743889964,0.6122524619102478,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,23,23,0.7045454545454546,0.7547169811320754,0.859504132231405,44,22.972706333966926,0.0044366520014591515,0.10083300003316253,0.25977325439453125,68098,0.0,146.09326171875,0.3418443023394316,0.577833800489067,0.6154727776845296,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,24,24,0.5555555555555556,0.5000000000000001,0.5714285714285714,18,19.532361896999646,0.002829750010278076,0.15720833390433755,0.25977325439453125,68098,8.4375,146.09326171875,0.4533090788429066,0.6064136111635273,0.630361192425092,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,25,25,0.5111111111111111,0.5925925925925926,0.5355731225296443,45,19.33719710604055,0.0036477279500104487,0.08106062111134331,0.25977325439453125,68098,0.08203125,146.09326171875,0.40336711348122,0.6079657648363684,0.6151808987061183,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,26,26,0.8444444444444444,0.8510638297872339,0.9226190476190476,45,23.146945199987385,0.004849413991905749,0.10776475537568331,0.25977325439453125,68098,0.0,146.09326171875,0.4018049946962259,0.5800967196114043,0.6234540104866028,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,27,27,0.5111111111111111,0.576923076923077,0.5909090909090909,45,25.465297186980024,0.005238148965872824,0.11640331035272942,0.25977325439453125,68098,0.0,146.09326171875,0.3293000460944624,0.56825572048497,0.6047799557447433,11,21
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,28,28,0.5777777777777777,0.5128205128205128,0.6245059288537549,45,18.315214451984502,0.004856328014284372,0.1079184003174305,0.25977325439453125,68098,0.0,146.09326171875,0.467334750880543,0.6214597581798195,0.6153264939785004,5,15
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,29,29,0.7333333333333333,0.7857142857142858,0.9051383399209487,45,18.082034880004358,0.0048880360554903746,0.10862302345534165,0.25977325439453125,68098,0.0,146.09326171875,0.44023964802424115,0.6254772482774197,0.6061705440282822,5,15
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,30,30,0.6,0.43749999999999994,0.6706349206349207,45,23.08217899099691,0.0048667340306565166,0.10814964512570036,0.25977325439453125,68098,0.0546875,146.09326171875,0.38593386177323824,0.597058565952839,0.6084633092085521,9,19
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,31,31,0.8222222222222222,0.8333333333333333,0.9565217391304347,45,19.406369456963148,0.0036774820182472467,0.0817218226277166,0.25977325439453125,68098,0.0,146.09326171875,0.42928568343830925,0.61272930742329,0.6233949114878973,6,16
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,32,32,0.7954545454545454,0.8235294117647057,0.917184265010352,44,21.834381102991756,0.0047739860019646585,0.10849968186283314,0.25977325439453125,68098,0.0,146.09326171875,0.3964739348898586,0.5934463584015512,0.6141946067412695,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,33,33,0.7333333333333333,0.7272727272727273,0.8478260869565217,45,21.798013154999353,0.004829648998565972,0.10732553330146603,0.25977325439453125,68098,0.0,146.09326171875,0.43733967496798587,0.60245392872737,0.6054215143124263,8,18
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,34,34,0.8,0.816326530612245,0.8809523809523809,45,20.703344681009185,0.0054017179645597935,0.12003817699021764,0.25977325439453125,68098,0.0,146.09326171875,0.45638860036165285,0.6109235138974638,0.6055094222227733,7,17
validation_fraction,0.2,64,4,2,128,0.1,0.001,32,75,0.0,0.2,10,5,0.5,True,42,35,35,0.6,0.4,0.849802371541502,45,18.190295312029775,0.005262524995487183,0.11694499989971519,0.25977325439453125,68098,0.0,146.09326171875,0.471724355322683,0.6175827653999002,0.6147736698389054,5,15
