parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,d_model,nhead,num_layers,dim_feedforward,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.15,67,67,10,0.5819336459636688,0.639337652108886,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,67,67,11,0.5759178512096405,0.6364858055656607,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,67,67,12,0.5700409178733825,0.6407120552929965,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,67,67,13,0.557540629863739,0.6816164065491069,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,67,67,14,0.5444115016460419,0.6682542928240516,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,67,67,15,0.5056377687454223,0.6691973168741573,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,67,67,16,0.47550646829605103,0.704309803518382,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,67,67,17,0.45451596653461457,0.7995570451021194,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,67,67,18,0.45073971128463747,0.7267354293303057,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,1,0.6983683829307556,0.6820989711718126,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,2,0.6688349413871765,0.6481548060070385,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,3,0.6482283930778503,0.6470740180123936,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,4,0.6339658348560333,0.6448098678480495,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,5,0.6264270961284637,0.6286416974934664,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,6,0.6098900737762452,0.6581726710904728,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,7,0.6026977047920227,0.6249256784265692,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,8,0.6042810750007629,0.6381631818684664,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,9,0.5965073165893555,0.6788581663911993,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,10,0.5798316731452942,0.6276153908534483,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,11,0.5759406516551971,0.6300505819645795,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,12,0.5497282848358155,0.6977757269685919,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,13,0.5659684066772461,0.6499028300697153,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,14,0.5187787210941315,0.6757078197869387,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,15,0.48134094500541685,0.6784835213964636,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,16,0.46575782883167266,0.6974500864744186,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,68,68,17,0.4543939137458801,0.7188473465767774,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,1,0.6963484745025634,0.6758313070644032,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,2,0.672370760679245,0.664901772683317,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,3,0.6501372792720794,0.6461424841122194,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,4,0.6346708221435546,0.6216676343571056,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,5,0.6189367232322693,0.6280394521626559,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,6,0.6127434244155884,0.6166805773973465,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,7,0.6048268597126008,0.5981118015267632,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,8,0.5904051110744476,0.6449058069424196,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,9,0.5874051831960678,0.6541541760618036,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,10,0.5816124262809753,0.617765948176384,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,11,0.5605947451591492,0.6266344636678696,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,12,0.5397840101718903,0.6390499608083204,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,13,0.5307977273464203,0.6477479812773791,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,14,0.48827407813072204,0.6374639502980493,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,15,0.465015171289444,0.7033641080964695,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,16,0.44128925025463106,0.7325687530365858,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,69,69,17,0.4079370092153549,0.7350713136521253,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,1,0.6941915163993836,0.671756465326656,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,2,0.6696698117256165,0.6559429873119701,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,3,0.6473692784309387,0.650127424435182,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,4,0.6236071729660034,0.6340608054941351,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,5,0.6255827615261078,0.6314893148162148,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,6,0.613897632598877,0.6359301168810237,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,7,0.6156062304973602,0.6256859451532364,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,8,0.5969009673595429,0.6497372145002539,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,9,0.5992112603187562,0.6352619637142528,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,10,0.5891917929649353,0.6703807400031523,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,11,0.5739299545288086,0.631986758925698,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,12,0.5529785659313202,0.6774367581714283,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,13,0.5393805484771729,0.6852024482055143,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,14,0.4985498492717743,0.6859800192442808,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,15,0.48442867082357405,0.7108204757625406,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,16,0.4592509241104126,0.7165132476524874,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,70,70,17,0.4277568064928055,0.7673149434002963,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,1,0.7012881608009338,0.7072706493464384,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,2,0.6804136023521423,0.665734589099884,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,3,0.6591412773132325,0.6629018797115847,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,4,0.631591224193573,0.6793697517026555,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,5,0.6275659022331238,0.628649272701957,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,6,0.6111220800876618,0.6686107407916676,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,7,0.6037403519153595,0.6160547272725538,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,8,0.5991125044822693,0.6459397362037138,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,9,0.5823013112545014,0.6949292109771208,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,10,0.5817201011180878,0.638219263065945,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,11,0.5575860738754272,0.6302619915116917,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,12,0.5563080456256867,0.6465242193503813,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,13,0.5424908773899079,0.6788577112284574,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,14,0.48783183526992796,0.6950669126077131,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,15,0.47071521401405336,0.711514645002105,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,16,0.46275886392593385,0.7409102794798937,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,71,71,17,0.44416609179973604,0.7929428734562614,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,1,0.6910411891937256,0.6616002483801409,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,2,0.6506670682430268,0.6421533931385387,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,3,0.6292601325511933,0.6388626139272343,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,4,0.6246634564399719,0.6341211037202314,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,5,0.6155711042881012,0.6347259567542509,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,6,0.6227220923900604,0.6362655406648462,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,7,0.6062038452625275,0.6298645531589334,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,8,0.597302395105362,0.6154455122622576,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,9,0.5875792253017426,0.6586248712106184,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,10,0.5850516641139984,0.6285950419577685,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,11,0.570448566198349,0.6377709494395689,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,12,0.5557428343296051,0.6570568572391163,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,13,0.5470565137863159,0.6947338675910776,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,14,0.5242099738121033,0.7122439823367379,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,15,0.4764058561325073,0.7373112453655764,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,16,0.4610997053384781,0.7550481666218151,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,17,0.44683216977119444,0.7778071422468532,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,72,72,18,0.4183150795698166,0.8551975163546476,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,1,0.6940794587135315,0.6964767954566262,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,2,0.6695143764019013,0.6642573855139993,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,3,0.6458117589950562,0.6517696692184969,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,4,0.6271379373073578,0.6257439635016702,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,5,0.627275652885437,0.6413943320512772,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,6,0.6238838307857514,0.6275862008333206,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,7,0.6213947367668152,0.6228996948762373,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,8,0.5898205924034119,0.637423271482641,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,9,0.592878704547882,0.6209231344136324,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,10,0.5767944307327271,0.6215736784718253,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,11,0.5637892677783966,0.6385706852782856,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,12,0.5473295364379883,0.6400547461076216,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,13,0.5467605588436126,0.6469090337103064,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,14,0.5182611021995545,0.7548597664995627,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,15,0.49860983204841614,0.6658531034534628,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,16,0.43872803628444673,0.7124781310558319,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,17,0.42077243745327,0.7161593667485497,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,18,0.4000513111352921,0.7354736531322653,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,73,73,19,0.37932642924785615,0.7451093142682855,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,1,0.6946097602844238,0.7049736231565475,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,2,0.6813505215644836,0.6547696996818889,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,3,0.6640444588661194,0.6559922153299506,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,4,0.638588408946991,0.6282278109680522,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,5,0.6256768817901611,0.6570341803810813,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,6,0.6073364732265473,0.6088363419879567,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,7,0.6016962358951569,0.6180553436279297,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,8,0.5881601288318634,0.6452274065126072,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,9,0.5783772614002228,0.6419453526085074,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,10,0.5726552057266235,0.6230283758857034,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,11,0.557426421880722,0.651814571835778,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,12,0.5434011130332946,0.6999556544152173,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,13,0.5044081761837006,0.7055589665066112,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,14,0.48464820861816404,0.6874970265410163,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,15,0.474394202709198,0.6975630562413823,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,74,74,16,0.44665279746055603,0.732485061342066,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,1,0.6983390455245971,0.6741694591262124,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,2,0.6673438432216644,0.6565580638972196,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,3,0.6451147141456604,0.6351688666777178,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,4,0.633978467464447,0.6770366714759306,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,5,0.6191638734340668,0.6316733306104486,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,6,0.6125796868801117,0.6275986460122195,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,7,0.6048613319396973,0.6414944312789224,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,8,0.593039475440979,0.6280545172366229,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,9,0.5809590930938721,0.632707651365887,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,10,0.5742489552497864,0.6532411548224363,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,11,0.559768789768219,0.6463467546484687,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,12,0.5497480781078339,0.6965509070591493,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,13,0.5047055604457855,0.6774417040022936,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,14,0.4864091260433197,0.7150337641889398,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,15,0.4607555320262909,0.7220276580615477,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,75,75,16,0.44426059114933014,0.7624604471705176,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,1,0.69546657705307,0.681230363520709,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,2,0.6719259719848633,0.6677038100632754,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,3,0.6495595812797547,0.6512833115729418,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,4,0.6316328077316284,0.6745957447723909,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,5,0.6314092621803283,0.6332553381269629,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,6,0.6090970408916473,0.6892026635733518,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,7,0.6054876992702484,0.6602559414776888,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,8,0.5971269397735596,0.6291858851909637,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,9,0.5787278015613556,0.639064837585796,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,10,0.573511842250824,0.6231961656700481,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,11,0.556957346200943,0.7260047874667428,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,12,0.5511173477172852,0.6388381015170704,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,13,0.5159102447032928,0.6903666799718683,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,14,0.5108440675735474,0.6837842152877287,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,15,0.4941159300804138,0.6959838284687563,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,16,0.47913574743270876,0.7046848318793557,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,17,0.39559031927585603,0.7426287653771314,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,18,0.3677473877668381,0.8036266335032203,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,19,0.35097746109962463,0.8208060372959484,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,76,76,20,0.35187622463703155,0.8225549012422562,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,1,0.7014100728034973,0.6822245419025421,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,2,0.6725032711029053,0.6917070001363754,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,3,0.6408820316791535,0.7269328466870568,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,4,0.6289530737400055,0.644864020022479,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,5,0.6163655438423157,0.6253990395502611,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,6,0.6138902142047882,0.6288348653099753,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,7,0.6074775497913361,0.6238522529602051,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,8,0.6005719158649444,0.6275139938701283,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,9,0.587780977010727,0.6902001147920435,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,10,0.5922702662944793,0.6374266716566953,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,11,0.5752413458824158,0.6528293490409851,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,12,0.5664837508201599,0.6334806152365424,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,13,0.5529313113689422,0.6585834202441302,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,14,0.5113832647800446,0.7055961340665817,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,15,0.49639641571044923,0.6787647618488832,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,16,0.47461100137233736,0.706849298693917,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,77,77,17,0.45078151512146,0.7219432795589621,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,1,0.7014458703994751,0.6799727813764052,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,78,78,2,0.6705389189720153,0.6552413593639027,0.001,64,4,2,128,0.1,32,75,0.0,0.15,10,5,0.5,True,42
