parameter_name,parameter_value,hidden_size,num_layers,dropout_rate,bidirectional,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,63,63,0.46511627906976744,0.2580645161290322,0.35064935064935066,43,10.404205044033006,0.003468878974672407,0.080671604062149,0.20655059814453125,54146,0.0,171.98828125,0.6013800840377808,0.6869677023887635,0.6926040541041981,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,64,64,0.4666666666666667,0.6249999999999999,0.5138339920948616,45,7.661812203004956,0.0034386379993520677,0.07641417776337929,0.20655059814453125,54146,0.0,171.98828125,0.6393526811599731,0.6948956613540649,0.6941911578178406,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,65,65,0.4222222222222222,0.43478260869565216,0.4761904761904762,45,9.77462032699259,0.0027273030136711895,0.06060673363713755,0.20655059814453125,54146,0.0,171.98828125,0.6134366481304169,0.6910232791900635,0.6929561170664701,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,66,66,0.5777777777777777,0.3448275862068966,0.6482213438735178,45,7.688217475020792,0.002742878976278007,0.06095286613951127,0.20655059814453125,54146,0.25,171.98828125,0.6351530365943908,0.69441890001297,0.6935783353718844,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,67,67,0.4666666666666667,0.25,0.4387351778656126,45,9.697476133005694,0.004301666980609298,0.09559259956909551,0.20655059814453125,54146,0.0,171.98828125,0.6222428996562958,0.6901381936073303,0.6940659176219593,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,68,68,0.4444444444444444,0.4680851063829787,0.5395256916996047,45,9.08563162398059,0.0044460989884100854,0.09880219974244635,0.20655059814453125,54146,0.0,171.98828125,0.6197285330295563,0.6905563898086547,0.6927507194605741,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,69,69,0.5333333333333333,0.5333333333333333,0.5158730158730159,45,9.712210422032513,0.0036533999955281615,0.08118666656729248,0.20655059814453125,54146,0.0,171.98828125,0.5982646489143372,0.6902725524902343,0.6924446821212769,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,70,70,0.4444444444444444,0.3243243243243243,0.3735177865612648,45,9.799062398029491,0.004363614949397743,0.09696922109772763,0.20655059814453125,54146,0.0,171.98828125,0.6135542209148407,0.689045877456665,0.6913277371363207,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,71,71,0.6,0.43750000000000006,0.5671936758893281,45,8.381517738976981,0.004396580043248832,0.09770177873886293,0.20655059814453125,54146,0.0,171.98828125,0.6395105481147766,0.6931474494934082,0.6935182593085549,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,72,72,0.5111111111111111,0.5925925925925926,0.5671936758893281,45,9.009688707999885,0.004338541999459267,0.09641204443242815,0.20655059814453125,54146,0.0,171.98828125,0.6181718308925629,0.6914119596481323,0.6939707750623877,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,73,73,0.6,0.5714285714285713,0.673913043478261,45,9.07817111897748,0.004274077946320176,0.09497950991822614,0.20655059814453125,54146,0.0,171.98828125,0.6232151398658753,0.6913413290977478,0.6936690509319305,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,74,74,0.5111111111111111,0.56,0.5,45,9.796675296034664,0.0028227760340087116,0.0627283563113047,0.20655059814453125,54146,0.0,171.98828125,0.6187271294593811,0.6886874322891235,0.6894555742090399,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,75,75,0.5609756097560976,0.608695652173913,0.5761904761904761,41,10.538188381004147,0.0035011449945159256,0.08539378035404696,0.20655059814453125,54146,0.0,171.98828125,0.5817849566936493,0.6873185005187988,0.691967018625953,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,76,76,0.5555555555555556,0.28571428571428575,0.6205533596837944,45,7.579122883966193,0.0043862430029548705,0.09747206673233046,0.20655059814453125,54146,0.0,171.98828125,0.635932044506073,0.6933575744628906,0.6935030357404188,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,77,77,0.5555555555555556,0.7058823529411764,0.44444444444444453,45,7.673712857998908,0.0036707890103571117,0.08157308911904693,0.20655059814453125,54146,0.19140625,171.98828125,0.6424230999946594,0.694055549621582,0.6938570683652704,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,78,78,0.5111111111111111,0.0,0.49604743083003955,45,7.673448065994307,0.004305577022023499,0.09567948937829997,0.20655059814453125,54146,0.0,171.98828125,0.6456172385215759,0.6941346077919006,0.6949907297437842,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,79,79,0.575,0.45161290322580644,0.485,40,7.690739703015424,0.003483544976916164,0.0870886244229041,0.20655059814453125,54146,0.0,171.98828125,0.640211229801178,0.6945537014007568,0.692975480448116,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,80,80,0.6,0.5263157894736842,0.5533596837944663,45,9.664174356032163,0.0035517800133675337,0.07892844474150075,0.20655059814453125,54146,0.0,171.98828125,0.6095165164470673,0.6886572732925414,0.6926525804129514,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,81,81,0.5555555555555556,0.5454545454545454,0.5158102766798419,45,9.081503903958946,0.004316542006563395,0.09592315570140877,0.20655059814453125,54146,0.0,171.98828125,0.6212610821723938,0.6918272318840026,0.6919706978581168,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,82,82,0.5111111111111111,0.4210526315789474,0.5909090909090909,45,8.997768035973422,0.004382822022307664,0.09739604494017032,0.20655059814453125,54146,0.0,171.98828125,0.6221452465057373,0.6905601744651795,0.6939971745014191,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,83,83,0.47368421052631576,0.5238095238095238,0.4986149584487535,38,8.399361119954847,0.0030236400198191404,0.07956947420576685,0.20655059814453125,54146,0.00390625,171.98828125,0.6288344292640686,0.6930004510879516,0.6931873505765741,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,84,84,0.4318181818181818,0.5098039215686274,0.5383022774327122,44,9.099761954974383,0.004444840014912188,0.10101909124800428,0.20655059814453125,54146,0.0,171.98828125,0.6163291687965393,0.6910496983528137,0.6930186179551211,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,85,85,0.5,0.56,0.587991718426501,44,8.296284226002172,0.0034998880000784993,0.07954290909269317,0.20655059814453125,54146,0.0,171.98828125,0.6196235013008118,0.6918241634368897,0.6928088854659687,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,86,86,0.5681818181818182,0.5581395348837209,0.49689440993788825,44,9.072152837994508,0.00433923996752128,0.09861909017093817,0.20655059814453125,54146,0.0,171.98828125,0.6100144610404968,0.6911487879753113,0.691178787838329,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,87,87,0.4888888888888889,0.4888888888888889,0.5177865612648221,45,9.070433371991385,0.004442605015356094,0.09872455589680208,0.20655059814453125,54146,0.0,171.98828125,0.6217238392829895,0.6924979629516601,0.6923630616881631,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,88,88,0.41818181818181815,0.4838709677419355,0.39814814814814814,55,11.046775436028838,0.003442407993134111,0.06258923623880201,0.20655059814453125,54146,0.0,171.98828125,0.5707460480832285,0.6860167119772204,0.6934777200222015,6,16
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,89,89,0.5111111111111111,0.0,0.373015873015873,45,10.519041773979552,0.004329951014369726,0.09622113365266058,0.20655059814453125,54146,0.0,171.98828125,0.5934180400371551,0.6855326528549195,0.6937735866416584,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,90,90,0.4888888888888889,0.4888888888888889,0.4624505928853755,45,8.988276802992914,0.0044630690244957805,0.09917931165546179,0.20655059814453125,54146,0.0,171.98828125,0.6179402234554291,0.6916704258918762,0.690280711108988,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,91,91,0.5454545454545454,0.6774193548387099,0.5909090909090908,44,9.794639886007644,0.002750770014245063,0.06251750032375143,0.20655059814453125,54146,0.0,171.98828125,0.6081812238693237,0.6901981854438781,0.692199086601084,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,92,92,0.5535714285714286,0.626865671641791,0.5794871794871794,56,7.642292384000029,0.0028034289716742933,0.05006123163704095,0.20655059814453125,54146,0.02734375,171.98828125,0.6432624567420252,0.6940980870877543,0.6939051097089594,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,93,93,0.5111111111111111,0.26666666666666666,0.43873517786561267,45,7.5958557419944555,0.004410548019222915,0.09801217820495367,0.20655059814453125,54146,0.0,171.98828125,0.6424889903068542,0.6943811902999878,0.6931738311594183,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,94,94,0.5,0.5,0.5507246376811594,44,8.37938890204532,0.004508046025875956,0.10245559149718082,0.20655059814453125,54146,0.0,171.98828125,0.6352642617225647,0.6928201837539673,0.69203812696717,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,95,95,0.42857142857142855,0.3846153846153846,0.44791666666666663,28,7.6234325030236505,0.0015027750050649047,0.05367053589517517,0.20655059814453125,54146,0.109375,171.98828125,0.6377688589096069,0.6939083976745606,0.6926555064591494,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,96,96,0.5,0.4324324324324324,0.4512471655328798,42,8.375386140018236,0.003453791025094688,0.08223311964511162,0.20655059814453125,54146,0.05859375,171.98828125,0.6332732729911804,0.6922137455940247,0.693002546375448,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,97,97,0.5,0.4210526315789474,0.5268595041322314,44,11.188156388991047,0.0034551889984868467,0.07852702269288288,0.20655059814453125,54146,0.0,171.98828125,0.5706811496019364,0.6863790497779846,0.6897901025685397,6,16
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,98,98,0.5333333333333333,0.39999999999999997,0.5573122529644269,45,9.007140402973164,0.0036432709894143045,0.0809615775425401,0.20655059814453125,54146,0.0,171.98828125,0.6130680916309357,0.690980134010315,0.692949346520684,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,99,99,0.46511627906976744,0.41025641025641024,0.4458874458874459,43,8.3843224850134,0.003547239990439266,0.08249395326602944,0.20655059814453125,54146,0.25,171.98828125,0.6324989640712738,0.6928693256378173,0.6931601139632139,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,100,100,0.4444444444444444,0.411764705882353,0.4012345679012346,36,10.421055746963248,0.0035183950094506145,0.09773319470696151,0.20655059814453125,54146,0.0,171.98828125,0.5839356241226197,0.6867664031982422,0.6941426640207117,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,101,101,0.5333333333333333,0.5116279069767442,0.5573122529644269,45,10.518807248037774,0.004456642956938595,0.09903651015419099,0.20655059814453125,54146,0.0,171.98828125,0.5807083008289338,0.6874284572601318,0.6900490549477664,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,102,102,0.4444444444444444,0.5614035087719297,0.44664031620553357,45,9.736235125979874,0.0036125410115346313,0.08027868914521404,0.20655059814453125,54146,0.0,171.98828125,0.5995557098388672,0.6908545179367065,0.6888821097937498,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,103,103,0.5581395348837209,0.5581395348837208,0.5432900432900433,43,9.089315207966138,0.0035534549970179796,0.08263848830274372,0.20655059814453125,54146,0.0,171.98828125,0.6167716054916382,0.6911952495574951,0.6924599246545271,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,104,104,0.5116279069767442,0.27586206896551724,0.5281385281385281,43,9.0322948799585,0.003421106026507914,0.07956060526762591,0.20655059814453125,54146,0.25,171.98828125,0.6113650674819946,0.6919643931388855,0.69247751344334,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,105,105,0.4666666666666667,0.29411764705882354,0.36561264822134387,45,9.821561563992873,0.0037233090260997415,0.08274020057999425,0.20655059814453125,54146,0.0,171.98828125,0.6067918710708619,0.6899189114570617,0.6932275159792467,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,106,106,0.4888888888888889,0.25806451612903225,0.5575396825396826,45,7.599613207974471,0.003521188977174461,0.07824864393721023,0.20655059814453125,54146,0.25,171.98828125,0.6441445064544677,0.6946349287033081,0.6940204067663713,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,107,107,0.4222222222222222,0.31578947368421056,0.2777777777777778,45,10.531825293030124,0.003683011047542095,0.0818446899453799,0.20655059814453125,54146,0.25,171.98828125,0.601133353471756,0.6860319972038269,0.693267906253988,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,108,108,0.5777777777777777,0.5365853658536586,0.5948616600790514,45,9.021862578985747,0.004461112024728209,0.09913582277173796,0.20655059814453125,54146,0.0,171.98828125,0.6222447836399079,0.6922967376708984,0.6909897489981218,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,1,1,0.5555555555555556,0.4117647058823529,0.5948616600790515,45,8.090544317034073,0.003546681022271514,0.07881513382825586,0.20655059814453125,54146,8.4375,171.98828125,0.633212242116276,0.6927889269641322,0.6927284061908722,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,2,2,0.5111111111111111,0.4210526315789474,0.48221343873517786,45,7.394726354978047,0.0034438730217516422,0.07653051159448095,0.20655059814453125,54146,0.0,171.98828125,0.6389143940729972,0.6942110372404767,0.692823072274526,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,3,3,0.5111111111111111,0.3125,0.4031620553359684,45,7.316580193990376,0.0033989660441875458,0.07553257875972323,0.20655059814453125,54146,0.0,171.98828125,0.6343280041319692,0.6939590965580736,0.6931787053743999,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,4,4,0.5111111111111111,0.65625,0.6462450592885376,45,7.391885184973944,0.004410338005982339,0.09800751124405199,0.20655059814453125,54146,0.0,171.98828125,0.6501985956461002,0.6930163635147942,0.6927655835946401,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,5,5,0.4444444444444444,0.32432432432432434,0.3928571428571429,45,11.429588927014265,0.0026330859982408583,0.05851302218313018,0.20655059814453125,54146,4.6875,171.98828125,0.5874633144619118,0.6785486264106555,0.6897596120834351,7,17
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,6,6,0.5333333333333333,0.27586206896551724,0.5555555555555556,45,8.787270195956808,0.0034819369902834296,0.07737637756185399,0.20655059814453125,54146,0.0,171.98828125,0.6140273666789389,0.691487501319657,0.6929586489995321,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,7,7,0.5777777777777777,0.6545454545454545,0.7035573122529645,45,7.4242686710204,0.0034459690214134753,0.0765770893647439,0.20655059814453125,54146,0.0,171.98828125,0.6345464612683679,0.6947111568899236,0.6929486374060313,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,8,8,0.5777777777777777,0.6885245901639344,0.6284584980237153,45,7.423785394988954,0.0034261340042576194,0.07613631120572488,0.20655059814453125,54146,0.0,171.98828125,0.6377379288021315,0.6931559071581588,0.6935766776402791,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,9,9,0.37777777777777777,0.391304347826087,0.3492063492063492,45,9.468468720035162,0.0034468770027160645,0.07659726672702366,0.20655059814453125,54146,0.1796875,171.98828125,0.5976873175201253,0.6894927549565959,0.6927496135234833,4,14
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,10,10,0.37777777777777777,0.2631578947368421,0.34325396825396826,45,8.66465088003315,0.002827733987942338,0.06283853306538528,0.20655059814453125,54146,0.0,171.98828125,0.6134956723604447,0.6916269853583767,0.6934145053227743,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,11,11,0.4888888888888889,0.6567164179104478,0.40711462450592883,45,7.416158856998663,0.0033873719512484968,0.07527493224996659,0.20655059814453125,54146,0.0,171.98828125,0.6336169658053634,0.692495595695626,0.6941190242767334,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,12,12,0.5555555555555556,0.7058823529411764,0.5952380952380953,45,7.416008097992744,0.0034032950061373413,0.07562877791416314,0.20655059814453125,54146,0.0,171.98828125,0.6431368115620736,0.6942950690913404,0.6929621835549672,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,13,13,0.4,0.3636363636363636,0.36274509803921573,35,9.431557503994554,0.0036872000200673938,0.10534857200192554,0.20655059814453125,54146,9.375,171.98828125,0.6072996652732461,0.6893409056178594,0.6910783072312673,4,14
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,14,14,0.5555555555555556,0.6551724137931034,0.616600790513834,45,8.119406287034508,0.0034790729987435043,0.0773127333054112,0.20655059814453125,54146,0.0,171.98828125,0.6279446839267372,0.6928157459976326,0.692828631401062,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,15,15,0.4888888888888889,0.6101694915254238,0.5039525691699605,45,7.31886314204894,0.003503937041386962,0.07786526758637692,0.20655059814453125,54146,0.1875,171.98828125,0.6404038061443557,0.6938345615680401,0.6927818417549133,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,16,16,0.5111111111111111,0.5217391304347826,0.5019762845849802,45,8.078095289994963,0.0033902350114658475,0.07533855581035218,0.20655059814453125,54146,0.12109375,171.98828125,0.6252711145286887,0.6924738919633067,0.6931704163551331,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,17,17,0.47619047619047616,0.3529411764705882,0.45000000000000007,42,10.748430029023439,0.003502329986076802,0.0833888091923048,0.20655059814453125,54146,0.0,171.98828125,0.5548749823346097,0.6851748803741912,0.6923066099484761,6,16
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,18,18,0.4,0.5263157894736842,0.424901185770751,45,9.468781774048693,0.0033852760097943246,0.07522835577320722,0.20655059814453125,54146,0.0,171.98828125,0.615810214709013,0.6897728015214969,0.692112147808075,4,14
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,19,19,0.5111111111111111,0.6666666666666666,0.575098814229249,45,7.416373049025424,0.003611563006415963,0.08025695569813251,0.20655059814453125,54146,0.0,171.98828125,0.6355178992972415,0.6948075972051702,0.6924590528011322,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,20,20,0.5555555555555556,0.5238095238095238,0.5790513833992095,45,8.70050994300982,0.0033761269878596067,0.07502504417465793,0.20655059814453125,54146,0.0,171.98828125,0.6138297207335122,0.6907870922333155,0.6933019657929739,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,21,21,0.4666666666666667,0.3333333333333333,0.4186507936507936,45,7.413941584993154,0.0034332580398768187,0.07629462310837375,0.20655059814453125,54146,0.0,171.98828125,0.6374113875576574,0.693636283915267,0.6931495785713195,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,22,22,0.5555555555555556,0.5652173913043478,0.541501976284585,45,9.468364615982864,0.003454139980021864,0.07675866622270809,0.20655059814453125,54146,0.0,171.98828125,0.6087203851112952,0.6892330030090789,0.6929672956466675,4,14
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,23,23,0.4318181818181818,0.5283018867924528,0.4834710743801653,44,8.077201271022204,0.004399163008201867,0.09998097745913334,0.20655059814453125,54146,0.1875,171.98828125,0.6351642924496251,0.6931482777636275,0.6931793868541718,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,24,24,0.6111111111111112,0.5882352941176471,0.5064935064935064,18,8.066311508999206,0.0014583560405299067,0.08101978002943927,0.20655059814453125,54146,0.9375,171.98828125,0.6323801834704512,0.6923212232226033,0.6925008853276571,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,25,25,0.4888888888888889,0.6567164179104478,0.4861660079051383,45,8.080963401007466,0.004361726983916014,0.09692726630924475,0.20655059814453125,54146,0.0,171.98828125,0.626505023903317,0.6928959794533558,0.6933362185955048,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,26,26,0.5555555555555556,0.41176470588235287,0.5,45,10.83372573601082,0.003373054030817002,0.07495675624037781,0.20655059814453125,54146,0.0,171.98828125,0.5667345995067531,0.6802705638429039,0.6905560115973155,6,16
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,27,27,0.4666666666666667,0.52,0.5158102766798419,45,7.3354771209997125,0.0036311180447228253,0.08069151210495167,0.20655059814453125,54146,0.0,171.98828125,0.6367142811799661,0.693848581905039,0.6931907951831817,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,28,28,0.6,0.6538461538461539,0.575098814229249,45,8.765204948955216,0.003522025013808161,0.07826722252907024,0.20655059814453125,54146,0.0,171.98828125,0.6295822094648312,0.6907988017440861,0.69230002562205,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,29,29,0.4888888888888889,0.6567164179104478,0.4940711462450593,45,7.417045445006806,0.004379396967124194,0.09731993260275987,0.20655059814453125,54146,0.0,171.98828125,0.6362494199703901,0.6943807219847654,0.6928632318973541,1,11
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,30,30,0.5777777777777777,0.3448275862068965,0.44246031746031744,45,9.469886701961514,0.0033752889721654356,0.07500642160367635,0.20655059814453125,54146,0.0,171.98828125,0.6083609706316239,0.6883497441935743,0.6922397434711456,4,14
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,31,31,0.6,0.6399999999999999,0.5711462450592885,45,8.018381118017714,0.0034694350324571133,0.07709855627682473,0.20655059814453125,54146,0.0,171.98828125,0.6336927615169786,0.6925580282496591,0.6931341230869293,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,32,32,0.6590909090909091,0.693877551020408,0.6935817805383023,44,8.774586841987912,0.003582787001505494,0.08142697730694304,0.20655059814453125,54146,0.0,171.98828125,0.6238045753576816,0.6909194812815413,0.6933981617291768,3,13
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,33,33,0.6222222222222222,0.6666666666666667,0.5652173913043479,45,8.093205843004398,0.0034468070371076465,0.07659571193572548,0.20655059814453125,54146,0.0,171.98828125,0.6353267232577006,0.6922538693134601,0.6937314669291178,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,34,34,0.6222222222222222,0.6530612244897959,0.6369047619047619,45,8.096743198984768,0.0034303239663131535,0.07622942147362563,0.20655059814453125,54146,0.0,171.98828125,0.6242144940755306,0.6922635563418397,0.6928300221761068,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,35,35,0.4666666666666667,0.5714285714285715,0.47035573122529645,45,9.36261986097088,0.003449461015406996,0.07665468923126659,0.20655059814453125,54146,0.1875,171.98828125,0.6037194894419776,0.689030397651542,0.6925201753775279,4,14
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,36,36,0.4090909090909091,0.380952380952381,0.4132231404958678,44,9.452290632994846,0.003466780995950103,0.07879047718068415,0.20655059814453125,54146,0.1875,171.98828125,0.6169165133411049,0.6890390306456476,0.6934252838293712,4,14
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,37,37,0.4444444444444444,0.576271186440678,0.4703557312252965,45,8.045941524964292,0.0033555940026417375,0.07456875561426082,0.20655059814453125,54146,0.1875,171.98828125,0.6580544088640784,0.6921623130129952,0.6929838875929515,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,38,38,0.4222222222222222,0.5,0.3102766798418972,45,8.081880694953725,0.004461809992790222,0.09915133317311604,0.20655059814453125,54146,0.0,171.98828125,0.6308102335175897,0.6922170718510946,0.6924948155879974,2,12
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,39,39,0.5681818181818182,0.6274509803921569,0.5610766045548654,44,10.047102014010306,0.0036539550055749714,0.08304443194488571,0.20655059814453125,54146,0.24609375,171.98828125,0.5944741113573058,0.6883069541719224,0.6901848256587982,5,15
validation_fraction,0.2,64,2,0.3,False,0.001,32,75,0.0,0.2,10,5,0.5,True,42,40,40,0.6666666666666666,0.6666666666666666,0.6587301587301588,45,9.468218261026777,0.0034598670317791402,0.07688593403953645,0.20655059814453125,54146,0.0,171.98828125,0.6026473638848362,0.6876473564368027,0.6923965712388357,4,14
