parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,hidden_size,num_layers,dropout_rate,bidirectional,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.15,81,81,2,0.6929981284141541,0.6926396624608473,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,3,0.6918272318840026,0.6919706978581168,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,4,0.6901471867561341,0.6919975443319841,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,5,0.6864312343597412,0.6944539709524675,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,6,0.6812155227661133,0.698647220026363,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,7,0.6760918207168579,0.7061594047329642,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,8,0.6703512387275696,0.7100933708927848,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,9,0.665379478931427,0.7073103812607852,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,10,0.6491461033821107,0.7327202910726721,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,11,0.6370249991416931,0.7401070513508536,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,12,0.6270229072570801,0.7351114153862,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,81,81,13,0.6212610821723938,0.7684185152704065,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,1,0.6944065933227539,0.6943186656995253,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,2,0.6926237268447876,0.6947838880799033,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,3,0.6905601744651795,0.6939971745014191,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,4,0.6882118101119995,0.7044378546151248,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,5,0.6877559456825256,0.69788273898038,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,6,0.6826550421714783,0.7051631510257721,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,7,0.6764983553886413,0.7148984426801855,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,8,0.6694432191848755,0.7192497713999315,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,9,0.6602625374794007,0.7286852408539165,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,10,0.6443566818237305,0.758947881785306,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,11,0.6359735894203186,0.775509774684906,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,12,0.6318374562263489,0.7679098492318933,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,82,82,13,0.6221452465057373,0.7600972083481875,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,1,0.6932400264739991,0.6946104168891907,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,2,0.6930004510879516,0.6931873505765741,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,3,0.6910182070732117,0.6949706944552335,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,4,0.689021375656128,0.6974442845041101,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,5,0.6861680340766907,0.6949160261587664,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,6,0.6830115613937378,0.699077232317491,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,7,0.6783066358566284,0.6987280195409601,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,8,0.6712907295227051,0.7113083926114169,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,9,0.6571924333572388,0.7075085965069857,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,10,0.6499077115058899,0.7061164324933832,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,11,0.6377869844436646,0.7148964134129611,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,83,83,12,0.6288344292640686,0.7114418148994446,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,1,0.6943286595344543,0.6942655687982385,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,2,0.6934140472412109,0.6949939402666959,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,3,0.6910496983528137,0.6930186179551211,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,4,0.6897933287620545,0.6977164393121545,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,5,0.6864064059257508,0.7002018852667375,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,6,0.6811052083969116,0.7025822644883936,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,7,0.6771478500366211,0.7046594267541711,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,8,0.6686433620452881,0.71816655180671,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,9,0.6601854248046874,0.7311851951208982,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,10,0.6437297692298889,0.7578215842897241,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,11,0.6333507194519042,0.7617756074125116,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,12,0.6294447576999664,0.7626470896330747,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,84,84,13,0.6163291687965393,0.7851503897796978,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,1,0.6950245141983032,0.6935884275219657,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,2,0.6918241634368897,0.6928088854659687,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,3,0.6902540078163147,0.6935441168871793,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,4,0.6875807175636292,0.6980130564082753,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,5,0.6852519450187683,0.7022370452230627,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,6,0.6809461135864258,0.6995365511287343,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,7,0.6730675382614135,0.7138404466889121,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,8,0.6641917319297791,0.7221771749583158,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,9,0.6484036574363709,0.7419894635677338,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,10,0.6372902665138245,0.7384180128574371,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,11,0.6321023254394531,0.7465896741910414,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,85,85,12,0.6196235013008118,0.767151412638751,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,1,0.6936070466041565,0.692419482903047,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,2,0.692549557685852,0.6918304020708258,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,3,0.6911487879753113,0.691178787838329,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,4,0.6889354510307312,0.6937927386977456,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,5,0.6876485409736633,0.6968997933647849,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,6,0.6807330288887024,0.7010139416564595,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,7,0.6780895981788635,0.7071046991781755,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,8,0.6683576402664184,0.7222423932769082,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,9,0.6609440970420838,0.7325333600694482,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,10,0.6424762096405029,0.7661663131280378,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,11,0.6288442895412445,0.7846311005679044,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,12,0.6184336643218994,0.8403064771132036,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,86,86,13,0.6100144610404968,0.7994852689179507,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,1,0.6939984469413757,0.6931991902264681,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,2,0.6931804189682007,0.6930937198075381,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,3,0.6924979629516601,0.6923630616881631,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,4,0.6907749252319336,0.6924994858828458,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,5,0.6894078054428101,0.6941893913529136,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,6,0.6858774008750915,0.6940480822866614,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,7,0.6813372049331665,0.6950200037522749,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,8,0.6754854917526245,0.7012231133200906,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,9,0.6682023921012878,0.7095873979004946,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,10,0.6524886841773987,0.7149430459195917,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,11,0.6433079128265381,0.7323079271750017,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,12,0.6374477825164795,0.7463948970491235,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,87,87,13,0.6217238392829895,0.757768376307054,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,1,0.6929508245760395,0.6980407915332101,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,2,0.692284333129083,0.6967817870053378,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,3,0.6898234794216771,0.6968956698070873,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,4,0.6910578425853483,0.6952944668856534,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,5,0.6876861640522557,0.6972813335332003,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,6,0.6860167119772204,0.6934777200222015,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,7,0.6826321102919117,0.7040290344845165,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,8,0.675437472520336,0.698607325553894,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,9,0.6671071956234593,0.7070944796908986,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,10,0.6577601726016691,0.7123657464981079,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,11,0.6481151609651504,0.7026384960521351,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,12,0.6347869233258309,0.7117616317488931,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,13,0.6122755002110235,0.761709375814958,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,14,0.5977122471217187,0.7559923719276082,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,15,0.5803531355434849,0.7811799347400665,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,88,88,16,0.5707460480832285,0.8184160888195038,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,1,0.6938714923858642,0.6938551447608254,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,2,0.6922043089866639,0.6964562399820848,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,3,0.6907228946685791,0.6946856244043871,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,4,0.6889453988075256,0.6942630464380438,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,5,0.6855326528549195,0.6937735866416584,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,6,0.6817239780426025,0.7015636996789412,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,7,0.6783465347290039,0.7035158601674166,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,8,0.6710218677520752,0.7003506665880029,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,9,0.6676003313064576,0.7116008671847257,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,10,0.6549739499092102,0.7161251983859322,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,11,0.6449121162891388,0.737927258014679,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,12,0.6234391307830811,0.7351062758402391,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,13,0.6092139744758606,0.7604706910523501,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,14,0.5990139224529266,0.7745072353969921,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,89,89,15,0.5934180400371551,0.7821644056927074,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,1,0.6941465244293213,0.6926680451089685,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,2,0.6927819623947143,0.6923465674573724,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,3,0.6916704258918762,0.690280711108988,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,4,0.6901308245658875,0.6913783360611309,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,5,0.6885970373153687,0.692113228819587,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,6,0.6832813982963561,0.6937736706300215,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,7,0.677445330619812,0.6947093931111422,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,8,0.673185574054718,0.704645270651037,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,9,0.6631099562644959,0.7163304849104448,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,10,0.6462979760169983,0.7253255139697682,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,11,0.6328964200019837,0.741659245707772,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,12,0.6258544511795044,0.756028337912126,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,90,90,13,0.6179402234554291,0.7652972123839639,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,1,0.6937110419273377,0.6941344087774103,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,2,0.6924365668296814,0.6930684582753615,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,3,0.6920397725105286,0.6946953318335793,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,4,0.6901981854438781,0.692199086601084,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,5,0.6888164172172546,0.6922775344415144,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,6,0.6847031483650208,0.6944474577903748,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,7,0.6801225328445435,0.6990319707176902,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,8,0.675069179058075,0.7082740095528689,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,9,0.6664291067123413,0.7047795490785078,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,10,0.6566664061546326,0.706285761161284,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,11,0.6418085827827453,0.730646244504235,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,12,0.630370757818222,0.7305197688666257,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,13,0.6204845337867737,0.7399746721441095,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,91,91,14,0.6081812238693237,0.7501580281691118,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,92,92,1,0.6940980870877543,0.6939051097089594,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,92,92,2,0.6920331908810523,0.6950820196758617,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,92,92,3,0.6902863988953252,0.698021105744622,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,92,92,4,0.6878353660145113,0.7028936418620023,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,92,92,5,0.6862957189160008,0.6978381763805043,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,92,92,6,0.6821392702479516,0.7109162942929701,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,92,92,7,0.6780656494440571,0.7075966027649966,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,92,92,8,0.6674569571210492,0.7159912098537792,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,92,92,9,0.6587738957135908,0.7156100733713671,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,92,92,10,0.6495726988200219,0.720825655893846,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,92,92,11,0.6432624567420252,0.7370494658296759,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,93,93,1,0.6943811902999878,0.6931738311594183,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,93,93,2,0.691517906665802,0.6935897334055467,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,93,93,3,0.6909640865325928,0.6934634772214022,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,93,93,4,0.6879781680107117,0.6938344944607128,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,93,93,5,0.686480345249176,0.6988113089041277,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,93,93,6,0.682035047531128,0.6981120272116228,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,93,93,7,0.6734513392448426,0.7070599713108756,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,93,93,8,0.6638083353042602,0.7115264697508379,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,93,93,9,0.6544781990051269,0.726753370328383,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,93,93,10,0.6471488738059997,0.722685225985267,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,93,93,11,0.6424889903068542,0.7364317828958685,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,94,94,1,0.6950917448997498,0.6930701515891335,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,94,94,2,0.6928201837539673,0.69203812696717,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,94,94,3,0.6909805240631104,0.695673178542744,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,94,94,4,0.6902529287338257,0.694262992252003,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,94,94,5,0.6870725831985474,0.7000136863101613,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,94,94,6,0.6845168733596801,0.696971595287323,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,94,94,7,0.6768275027275086,0.704235391183333,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,94,94,8,0.6726020545959472,0.7027793499556455,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,94,94,9,0.6616523456573487,0.7214986356821927,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,94,94,10,0.6499392170906066,0.7209053987806494,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,94,94,11,0.6421823687553406,0.7379192953759973,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,94,94,12,0.6352642617225647,0.7483766783367504,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,95,95,1,0.6939083976745606,0.6926555064591494,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,95,95,2,0.6913819622993469,0.6956839290532199,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,95,95,3,0.6908587832450866,0.694095871665261,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,95,95,4,0.6877090215682984,0.6951563466678966,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,95,95,5,0.6853973412513733,0.6994428499178453,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,95,95,6,0.6815675020217895,0.6956699355082079,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,95,95,7,0.6720140357017517,0.7213836799968373,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,95,95,8,0.6649027233123779,0.7150575545701113,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,95,95,9,0.6568974699974061,0.715929551558061,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
validation_fraction,0.15,95,95,10,0.6482122735977173,0.7205015854402022,0.001,64,2,0.3,False,32,75,0.0,0.15,10,5,0.5,True,42
